policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,11,2311,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,12,2312,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,13,2313,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,14,2314,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,15,2315,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,16,2316,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,17,2317,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,18,2318,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,19,2319,979.3118286132812,3713.4457397460938,0.0,39.16834918409586,12.716052147909068,-1.7998009921284392,9.628744077286683,7.832095532743275,0.0,0.0,0.2526990473270416,1.0167802572250366,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,0,2320,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,1,2321,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,2,2322,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,3,2323,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,4,2324,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,5,2325,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,6,2326,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,7,2327,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,8,2328,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,9,2329,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,10,2330,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,11,2331,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,12,2332,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,13,2333,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,14,2334,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,15,2335,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,16,2336,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,17,2337,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,18,2338,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,19,2339,954.3894958496094,3655.5465698242188,0.0,35.68986939638853,12.624144080444239,-0.9881420666933991,9.603986133239232,7.831321771240237,0.0,0.0,0.23025721311569214,0.9646012187004089,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,0,2340,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,1,2341,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,2,2342,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,3,2343,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,4,2344,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,5,2345,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,6,2346,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,7,2347,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,8,2348,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,9,2349,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,10,2350,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,11,2351,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,12,2352,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,13,2353,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,14,2354,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,15,2355,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,16,2356,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,17,2357,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,18,2358,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,19,2359,1082.6040649414062,4044.4699096679688,5.788707405328751,40.70453453436494,13.156745016924106,0.037965677212923765,9.369072247180156,4.996940101784574,0.0373464971780777,0.3384879231452942,0.26260989904403687,1.108344554901123,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,0,2360,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,1,2361,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,2,2362,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,3,2363,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,4,2364,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,5,2365,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,6,2366,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,7,2367,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,8,2368,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,9,2369,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,10,2370,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,11,2371,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,12,2372,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,13,2373,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,14,2374,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,15,2375,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,16,2376,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,17,2377,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,18,2378,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,19,2379,975.9757995605469,3709.0176391601562,0.0,38.76628045924008,12.70703850814607,-1.752687880769372,9.624713000259362,6.258538528513183,0.0,0.0,0.2501050531864166,1.0237007141113281,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,0,2380,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,1,2381,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,2,2382,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,3,2383,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,4,2384,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,5,2385,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,6,2386,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,7,2387,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,8,2388,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,9,2389,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,10,2390,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,11,2391,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,12,2392,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,13,2393,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,14,2394,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,15,2395,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,16,2396,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,17,2397,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,18,2398,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,19,2399,960.8253479003906,3668.9181518554688,0.0,36.764291344210505,12.645708476542495,-1.2315095411613584,9.609652562416159,8.026135732978144,0.0,0.0,0.23718896508216858,0.9801100492477417,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,0,2400,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,1,2401,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,2,2402,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,3,2403,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,4,2404,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,5,2405,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,6,2406,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,7,2407,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,8,2408,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,9,2409,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,10,2410,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
