policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,15,2315,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,16,2316,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,17,2317,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,18,2318,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,19,2319,2393.963165283203,5309.6966552734375,43.93553851917386,0.0,7.900391290313564,32.03263559564948,1.4482011710788356,12.578888212781829,0.2728915512561798,1.004875898361206,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,0,2320,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,1,2321,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,2,2322,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,3,2323,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,4,2324,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,5,2325,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,6,2326,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,7,2327,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,8,2328,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,9,2329,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,10,2330,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,11,2331,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,12,2332,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,13,2333,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,14,2334,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,15,2335,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,16,2336,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,17,2337,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,18,2338,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,19,2339,2403.0517578125,5198.4735107421875,36.26266207173467,0.0,8.461890548816882,31.572196777909994,2.568622927832621,8.581398087618451,0.22523391246795654,0.8652738928794861,0.0,0.0,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,0,2340,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,1,2341,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,2,2342,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,3,2343,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,4,2344,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,5,2345,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,6,2346,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,7,2347,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,8,2348,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,9,2349,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,10,2350,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,11,2351,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,12,2352,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,13,2353,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,14,2354,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,15,2355,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,16,2356,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,17,2357,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,18,2358,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,19,2359,2442.4105834960938,5547.7252197265625,55.41601223126054,8.301612943410873,7.6729628558969125,30.570722557487898,0.44104526213959616,17.761885946909747,0.3441988527774811,1.2075296640396118,0.05156281217932701,0.35220950841903687,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,0,2360,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,1,2361,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,2,2362,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,3,2363,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,4,2364,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,5,2365,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,6,2366,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,7,2367,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,8,2368,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,9,2369,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,10,2370,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,11,2371,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,12,2372,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,13,2373,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,14,2374,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,15,2375,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,16,2376,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,17,2377,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,18,2378,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,19,2379,2400.2902221679688,5327.362060546875,45.503680642694235,0.0,7.856938858167268,32.06149424612522,1.3135715059834183,13.050603471859791,0.2826315462589264,1.0329551696777344,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,0,2380,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,1,2381,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,2,2382,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,3,2383,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,4,2384,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,5,2385,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,6,2386,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,7,2387,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,8,2388,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,9,2389,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,10,2390,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,11,2391,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,12,2392,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,13,2393,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,14,2394,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,15,2395,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,16,2396,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,17,2397,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,18,2398,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,19,2399,2405.844268798828,5256.3555908203125,38.417187586426735,0.0,8.325760056264699,31.79199616611004,2.2627782595154713,9.76633738871795,0.23861606419086456,0.8994028568267822,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,0,2400,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,1,2401,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,2,2402,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,3,2403,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,4,2404,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,5,2405,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,6,2406,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,7,2407,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,8,2408,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,9,2409,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,10,2410,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,11,2411,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,12,2412,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,13,2413,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,14,2414,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,15,2415,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,16,2416,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
