policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,19,2459,11557.034912109375,24473.7939453125,2501.42232131958,328.56945037841797,1304.901611328125,65.78102111816406,2172.852870941162,7.613070291345277,0.13135304965420116,584.9136229753494,91.71338811516762,-10.043531592935324,-50.35181702626869,35.85827316084967,15.068809509277344,22.60309600830078,3.523575782775879,4.6861066818237305,166
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,0,2460,12524.89501953125,25256.02783203125,2100.586956501007,336.9117736816406,655.4218139648438,52.01686096191406,1763.6751828193665,6.234827989377193,0.1603893486241778,758.3310673236847,92.98500373959541,-12.9916280657053,-28.15262213005917,21.0607162672569,13.047123908996582,20.011878967285156,4.71013069152832,5.957338809967041,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,1,2461,11689.173583984375,24505.166015625,2080.5801272392273,318.67740631103516,1258.8946533203125,60.17204284667969,1761.9027209281921,6.528797103389695,0.15316757193768643,744.0548039674759,91.63510656356812,-12.748931683599949,-44.75451165670529,13.598355348130646,13.168228149414062,20.01178741455078,4.709207534790039,5.984761714935303,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,2,2462,12305.155029296875,24292.55859375,2028.8859314918518,323.2606506347656,822.9371948242188,53.33466339111328,1705.6252808570862,6.276315807407621,0.15932914000594905,726.423392534256,92.05345776677132,-13.087301643565297,-31.40014386852272,19.318071166571794,13.174583435058594,20.0117244720459,4.717035293579102,5.992340087890625,154
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,3,2463,10898.2373046875,24381.2060546875,2153.4099311828613,324.05982971191406,1108.860595703125,59.30286407470703,1829.3501014709473,6.645099866580876,0.1504868278999294,786.1027612686157,88.61408238112926,-13.46374673396349,-41.2973165626172,13.761341618794074,12.894670486450195,20.011878967285156,4.707201957702637,5.950310707092285,167
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,4,2464,10971.048583984375,23258.759765625,2039.9986109733582,302.31483459472656,1163.9471435546875,56.01386260986328,1737.6837763786316,6.747927582541935,0.14819364727433862,741.0965131521225,85.87808321416378,-12.698640760034323,-41.773195900954306,12.66755925769084,13.07691478729248,20.011817932128906,4.750618934631348,5.95182991027832,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,5,2465,9517.577514648438,23142.1435546875,2078.9709544181824,299.70239639282227,865.2534790039062,53.14162063598633,1779.26855802536,6.936784555079964,0.14415901085866614,768.1419413089752,83.16987258195877,-13.617571983486414,-34.9773784391582,14.316391965927076,12.993570327758789,20.011812210083008,4.800887107849121,5.980238914489746,160
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,6,2466,9987.871704101562,22083.67431640625,2103.3412652015686,292.8135299682617,1224.6119384765625,57.397361755371094,1810.5277352333069,7.183210644089948,0.1392135146172776,773.0120429992676,84.69126166403294,-13.260142393410206,-45.05969731044024,10.719281266867767,12.983588218688965,20.01177215576172,4.771678924560547,5.949630260467529,162
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,7,2467,11030.616455078125,22899.8583984375,2103.021712779999,302.4420166015625,702.3952026367188,53.475242614746094,1800.5796961784363,6.953470739320331,0.14381307371370994,765.3944659233093,88.82809183001518,-13.215770183131099,-30.887735167052597,18.277865997359996,12.981616020202637,20.011734008789062,4.72465705871582,5.949630260467529,162
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,8,2468,11046.868896484375,23555.28564453125,2076.600830078125,304.91323471069336,952.8455200195312,57.81936264038086,1771.6875953674316,6.810464727936252,0.14683285795432435,743.330362200737,89.64523760974407,-12.736616110429168,-38.00683881924488,15.684532421301519,13.143043518066406,20.011734008789062,4.704622268676758,5.964870452880859,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,9,2469,10185.762939453125,23038.86962890625,2078.1714339256287,300.2545928955078,945.7936401367188,60.04264831542969,1777.9168410301208,6.921364345786568,0.14448018483649938,757.782063126564,85.08172234892845,-12.982294941321015,-37.033313281564915,14.304884394519563,13.070260047912598,20.0117130279541,4.76592493057251,5.962752342224121,159
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,10,2470,8151.21337890625,20161.1181640625,2072.2087059020996,264.44318771362305,911.6817016601562,55.26365280151367,1807.7655181884766,7.836120581582854,0.1276141669323324,755.3292008638382,77.26776176691055,-12.940596355125308,-38.440832020598464,10.738275429045153,13.2833890914917,20.011777877807617,4.841854095458984,5.950254440307617,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,11,2471,11799.17236328125,23951.40380859375,2058.8275623321533,327.07874298095703,1180.9002685546875,58.3173828125,1731.7488193511963,6.29459298873489,0.1588665068241344,748.3576663732529,90.94497753679752,-12.82208034582436,-40.73336332431063,15.014867907144865,13.113550186157227,20.011850357055664,4.766609191894531,5.9831767082214355,157
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,12,2472,8863.775024414062,21300.7373046875,2078.557056427002,278.3160591125488,1108.5074462890625,57.37425994873047,1800.2409973144531,7.468333171484186,0.13389868623138426,757.7363650798798,78.95611034333706,-12.981518099084496,-42.563302459195256,9.637509748764657,13.155425071716309,20.01172637939453,4.795799732208252,5.956586837768555,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,13,2473,10956.44775390625,24081.71142578125,2042.4227404594421,321.68617248535156,986.7562255859375,56.268585205078125,1720.7365679740906,6.3491157381110215,0.15750224775356172,746.987316608429,87.50728483498096,-12.798784436658025,-35.43920211773366,15.93829908412041,13.092453002929688,20.0117244720459,4.788380146026611,6.012289524078369,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,14,2474,11407.86865234375,23520.40283203125,2062.0622973442078,308.76312255859375,377.2508544921875,50.0001106262207,1753.299174785614,6.678460433541223,0.1497351088549842,745.9254416227341,89.90538020431995,-13.87156817317009,-21.731822850648314,22.41749192652646,13.051025390625,20.011728286743164,4.721047878265381,5.9656219482421875,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,15,2475,11974.22607421875,24749.05517578125,2099.506914138794,333.27415466308594,1124.466064453125,58.17645263671875,1766.232759475708,6.299639155221115,0.15873925083013748,762.2698385715485,91.70213103294373,-13.058587292209268,-39.88740703789517,15.613625329333754,13.040414810180664,20.01172637939453,4.734594821929932,5.960808753967285,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,16,2476,10118.331298828125,21378.84765625,2045.1478509902954,284.12506103515625,1226.5828857421875,58.69974899291992,1761.0227899551392,7.198055122413995,0.13892641595451305,740.0281969308853,84.93130232393742,-13.108416801318526,-44.11101717595011,11.240497891443649,13.194500923156738,20.01173973083496,4.7743754386901855,5.96049690246582,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,17,2477,10621.431884765625,22990.6298828125,2070.454957962036,306.46921157836914,1168.00537109375,55.64748001098633,1763.985746383667,6.755833472794337,0.1480202263757667,758.1132774353027,87.8282084017992,-13.196687737479806,-41.7958463486284,13.304030531371115,13.021728515625,20.01183319091797,4.768008232116699,5.9727396965026855,159
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,18,2478,11392.6708984375,24430.17333984375,2074.434271335602,324.0453338623047,1202.8299560546875,56.19271469116211,1750.3889374732971,6.40167919287825,0.15620901483355829,750.6088217496872,90.85225260257721,-12.872276181355119,-41.648393605835736,14.584052158476322,13.129329681396484,20.011865615844727,4.7506890296936035,5.98953914642334,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,19,2479,11557.034912109375,24473.7939453125,2150.1256041526794,328.5694885253906,1319.111572265625,60.043582916259766,1821.5561156272888,6.543899172751477,0.15281409043769476,778.9658435583115,91.93725422024727,-13.342419421300292,-45.634326526895165,13.225997276664543,12.952563285827637,20.011728286743164,4.692564964294434,5.950930595397949,166
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,0,2480,12524.89501953125,25256.02783203125,1347.1097617149353,336.91165924072266,411.94097900390625,31.790863037109375,1010.1981024742126,3.9984064806508473,0.25009963465175844,771.9762073755264,88.64122234284878,-13.223595596849918,-11.006156490184367,-9.85194443285505,8.367141723632812,11.726147651672363,4.7948832511901855,5.728010654449463,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,1,2481,11689.173583984375,24505.166015625,1328.0444536209106,318.6773109436035,753.2362060546875,36.31512451171875,1009.3671426773071,4.167364314982359,0.2399598221842126,758.7043898105621,87.30842152237892,-12.997974587604403,-21.022230827016756,-18.605957672296114,8.40534496307373,11.725478172302246,4.801926612854004,5.726839065551758,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,2,2482,12306.690673828125,24275.3515625,1294.7203316688538,323.55125427246094,500.68060302734375,31.995500564575195,971.1690773963928,4.001592682989806,0.24990049693234798,737.7852501869202,87.80922354757786,-13.087889043614268,-12.716262813890353,-11.344252241484755,8.407275199890137,11.72503662109375,4.790812969207764,5.751765727996826,154
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,3,2483,10898.2373046875,24381.2060546875,1386.0582661628723,324.05975341796875,681.4293823242188,35.41154861450195,1061.9985127449036,4.277168798481277,0.23379951718414216,802.967502117157,84.22355787456036,-13.750447578728199,-19.072878929320723,-17.028118990254033,8.299750328063965,11.726146697998047,4.8081889152526855,5.714518070220947,167
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,4,2484,10971.048583984375,23258.759765625,1302.2649540901184,302.31494903564453,703.8606567382812,33.76064682006836,999.9500050544739,4.307643264893839,0.23214550010436966,753.6827251911163,81.61490158736706,-12.912606244906783,-19.455397171201184,-17.30610152854175,8.347851753234863,11.725717544555664,4.831299781799316,5.7394866943359375,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,5,2485,9552.447509765625,23177.01171875,1330.4775130748749,300.98419189453125,517.2050170898438,32.048919677734375,1029.4933211803436,4.420423227878663,0.2262226824104113,782.2645828723907,79.11213454604149,-13.4622016325593,-15.308157739695162,-13.775152285791993,8.315484046936035,11.725690841674805,4.889153480529785,5.749567985534668,160
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,6,2486,9987.871704101562,22083.67431640625,1354.6681914329529,292.8135108947754,741.0863647460938,34.48059844970703,1061.8546805381775,4.626385535603794,0.21615146258438425,789.6454635858536,80.40932157635689,-13.523973135277629,-22.04482996824663,-19.655904357932165,8.362149238586426,11.725403785705566,4.874354839324951,5.70857572555542,162
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,7,2487,11030.616455078125,22899.8583984375,1355.3899250030518,302.4321937561035,442.56787109375,33.25027084350586,1052.9577312469482,4.48163242203013,0.22313298053725947,783.6840146780014,84.57314705848694,-13.42262838035822,-13.525595024693757,-12.13487849963109,8.36660385131836,11.725117683410645,4.837555885314941,5.698861122131348,162
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,8,2488,11046.868896484375,23555.28564453125,1327.7577619552612,304.9131393432617,584.1674194335938,35.41890335083008,1022.8446226119995,4.354544264032233,0.22964515672967745,759.6853801012039,85.36044040322304,-13.01465150527656,-17.638561418745667,-15.675733922876491,8.40353012084961,11.725133895874023,4.808135032653809,5.710221767425537,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,9,2489,10185.762939453125,23038.86962890625,1329.021002292633,300.2545166015625,578.7711791992188,36.41619873046875,1028.7664856910706,4.426314772331112,0.22592157391313397,771.3314605951309,80.76046343147755,-13.212634813040495,-16.909837813742342,-15.12508038084053,8.358622550964355,11.724919319152832,4.851140975952148,5.720679759979248,159
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,10,2490,8151.21337890625,20161.1181640625,1325.0345032215118,264.44332122802734,564.7734985351562,33.46828842163086,1060.5911819934845,5.010655958593658,0.199574668120034,772.7500940561295,73.00263980031013,-13.236751511693,-18.88763956166804,-16.966689069523248,8.49381160736084,11.725443840026855,4.953526496887207,5.696022987365723,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,11,2491,11799.17236328125,23951.40380859375,1316.2280325889587,327.07862854003906,705.5372924804688,35.13500213623047,989.1494040489197,4.024194544486522,0.24849693247809862,758.7084282636642,86.62652343511581,-12.998043231666088,-17.995186591753736,-15.968000427444775,8.383618354797363,11.725947380065918,4.832537651062012,5.753467082977295,157
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,12,2492,8863.775024414062,21300.7373046875,1329.0523600578308,278.31586837768555,676.5922241210938,35.67041015625,1050.7364916801453,4.775338063923307,0.20940925786067244,773.6701527833939,74.65990744531155,-13.252392513677478,-20.812485469970852,-18.628662497499295,8.411725044250488,11.725056648254395,4.896646022796631,5.715534687042236,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,13,2493,10956.44775390625,24081.71142578125,1298.7966356277466,321.68609619140625,585.2798461914062,33.72012710571289,977.1105394363403,4.037465874356442,0.24768011201070436,755.3622198104858,83.15831127762794,-12.941157758235931,-14.547273229807615,-12.99477302441617,8.3256196975708,11.725050926208496,4.842065811157227,5.777825832366943,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,14,2494,11701.33544921875,23942.16552734375,1323.493404865265,314.99547958374023,227.97584533691406,30.322635650634766,1008.4979252815247,4.201626660211864,0.23800305949828862,759.8341876268387,86.5078080445528,-13.550418140366673,-6.68302711751312,-6.137166782487976,8.376540184020996,11.725052833557129,4.809077262878418,5.732898712158203,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,15,2495,11974.22607421875,24749.05517578125,1346.6540040969849,333.2741928100586,673.516357421875,35.454044342041016,1013.3798112869263,4.040678915887367,0.24748316330410322,775.25304043293,87.35356575250626,-13.27930154465139,-17.624864532612264,-15.665188573359837,8.364311218261719,11.725025177001953,4.815236568450928,5.737437725067139,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,16,2496,10166.142578125,21465.01708984375,1310.9678874015808,285.4477882385254,735.0484008789062,35.16036605834961,1025.5200991630554,4.592671379559305,0.21773820013570316,754.8195714950562,80.79438330233097,-13.15370318107307,-20.939209116389975,-18.64226439965145,8.457856178283691,11.725129127502441,4.8698039054870605,5.725613117218018,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,17,2497,10621.431884765625,22990.6298828125,1326.7633504867554,306.4691162109375,695.5014038085938,33.36966323852539,1020.2942342758179,4.329191035267536,0.23099003759675896,771.1991000175476,83.53459069132805,-13.239159828051925,-19.134625910781324,-17.034901667234898,8.3444242477417,11.72581672668457,4.850308895111084,5.744338512420654,159
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,18,2498,11392.6708984375,24430.17333984375,1324.9613709449768,324.0452575683594,714.49462890625,33.25706481933594,1000.9161133766174,4.088815805815235,0.2445695887248749,762.3000303506851,86.50813576579094,-13.059100575745106,-18.49572232319042,-16.414246055201694,8.385831832885742,11.726082801818848,4.824683666229248,5.753464698791504,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,19,2499,11557.034912109375,24473.7939453125,1384.1099152565002,328.5693359375,793.103271484375,36.50987243652344,1055.5405793190002,4.212535266893511,0.23738673664266774,797.508891582489,87.5755752325058,-13.657651087269187,-21.28179546818137,-18.90265208026184,8.338010787963867,11.725049018859863,4.8042707443237305,5.692453861236572,166
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,0,2500,12292.939453125,25024.072265625,1887.388946056366,333.21521759033203,296.09527587890625,38.89741897583008,1554.173728466034,5.664173922503133,0.17654825110985933,644.3850954771042,90.03288923203945,-11.59792890585959,-15.98982181865722,71.99005115578804,11.722912788391113,15.938615798950195,4.002392292022705,5.981391429901123,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,1,2501,11689.173583984375,24505.166015625,1866.6676135063171,318.67727279663086,943.5335693359375,49.36222457885742,1547.9903407096863,5.857548601206845,0.17071988097443488,637.0503334999084,89.07015278935432,-10.929855786263943,-33.71990842255764,70.23373536700296,11.814352989196777,15.938201904296875,4.03196382522583,5.979633331298828,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,2,2502,12266.177978515625,24211.9970703125,1812.7465000152588,322.2721481323242,461.1158447265625,41.17552947998047,1490.4743518829346,5.624893465106235,0.17778114487029018,620.4713090658188,89.41086710989475,-11.374156763777137,-19.244531061674934,71.31204478697882,11.77108097076416,15.937983512878418,4.029034614562988,5.979602813720703,154
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,3,2503,10898.2373046875,24381.2060546875,1947.0150628089905,324.05982971191406,718.0538940429688,44.5782470703125,1622.9552330970764,6.008196278260923,0.1664393028600342,668.5734459161758,85.96750763058662,-11.465748704969883,-28.476132259820588,67.91922034358606,11.658771514892578,15.938612937927246,4.0034332275390625,5.981375217437744,167
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,4,2504,10971.048583984375,23258.759765625,1829.3399748802185,302.3149299621582,842.5264282226562,43.62932586669922,1527.0250449180603,6.051106953630121,0.16525901916178987,625.2291054725647,83.22619903087616,-10.728894805535674,-30.572350446134806,65.62043918237907,11.726537704467773,15.938345909118652,4.00787878036499,5.979612350463867,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,5,2505,9318.194580078125,22942.76123046875,1878.3466997146606,295.3948783874512,554.686279296875,42.798519134521484,1582.9518213272095,6.358765290611943,0.15726323496739156,654.6706256866455,79.76180925965309,-12.455459957942367,-24.471965493808966,62.91918197767796,11.739666938781738,15.938316345214844,4.091691493988037,5.979639053344727,160
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,6,2506,9874.818115234375,21970.6201171875,1891.4369099140167,290.89881896972656,899.284423828125,46.49042892456055,1600.5380909442902,6.502043963646535,0.15379779121628254,648.8245913982391,81.77476254105568,-11.443500639870763,-33.872493411414325,64.14631708629787,11.675536155700684,15.938139915466309,4.005090236663818,5.979556083679199,162
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,7,2507,10815.745849609375,22684.98779296875,1883.509028673172,298.61106872558594,304.78509521484375,40.46696472167969,1584.897959947586,6.307566014587547,0.15853975966122177,644.0719766616821,83.81926609575748,-11.68842757679522,-17.863792952965014,66.74337495608114,11.626598358154297,15.938011169433594,3.975752830505371,5.979601860046387,162
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,8,2508,11025.694580078125,23534.10888671875,1858.3132758140564,304.74470138549805,545.173828125,46.8005485534668,1553.5685744285583,6.09793465601003,0.16398995010784764,631.0762567520142,86.96634222567081,-11.026896242052317,-24.61745695816353,69.02061591931661,11.761476516723633,15.938009262084961,3.9941537380218506,5.979593276977539,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,9,2509,10185.762939453125,23038.86962890625,1870.7261576652527,300.2545356750488,520.29443359375,47.39811325073242,1570.4716219902039,6.230467604625465,0.1605015969038352,642.8830729722977,82.46043735742569,-11.029012154787779,-23.257202508393675,65.38276568124596,11.76557445526123,15.937918663024902,4.043289661407471,5.979557037353516,159
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,10,2510,8151.21337890625,20161.1181640625,1860.3073320388794,264.44311141967773,520.9480590820312,42.522891998291016,1595.8642206192017,7.03481108678428,0.14215022801090105,636.665176987648,74.5741775482893,-10.923308052122593,-25.47093631979078,58.75906555167783,11.925046920776367,15.938167572021484,4.081186771392822,5.9795451164245605,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,11,2511,11799.17236328125,23951.40380859375,1850.723027229309,327.0786666870117,855.5562744140625,48.71501541137695,1523.6443605422974,5.65834221465842,0.1767302086129422,636.7541337013245,88.35968635976315,-10.924820151180029,-29.50538868783042,69.89534821438602,11.788043975830078,15.938483238220215,4.055758953094482,5.979565143585205,157
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,12,2512,8863.775024414062,21300.7373046875,1868.4523725509644,278.3158493041992,753.8838500976562,47.11710739135742,1590.1365232467651,6.713424252417425,0.1489552815971539,640.8420828580856,76.29466952383518,-10.994315322488546,-30.559079650018248,59.87181486725119,11.825648307800293,15.937975883483887,4.055962085723877,5.979544162750244,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,13,2513,10956.44775390625,24081.71142578125,1836.999116897583,321.68609619140625,675.2316284179688,44.80771255493164,1515.3130207061768,5.710533152183709,0.1751149977331976,646.5791832208633,85.07224383950233,-11.091846020892262,-24.561370872776024,67.45371458762746,11.775635719299316,15.937967300415039,4.144738674163818,5.9795732498168945,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,14,2514,10854.171142578125,22665.5126953125,1844.8370776176453,297.3208999633789,117.8454360961914,37.040348052978516,1547.5161776542664,6.204868469875056,0.16116377081239508,634.3008532524109,84.19813606142998,-13.520890701562166,-12.659256588667631,67.14795250728591,11.676182746887207,15.937987327575684,4.014562129974365,5.979598522186279,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,15,2515,11974.22607421875,24749.05517578125,1892.5329613685608,333.2740783691406,769.7271118164062,47.105594635009766,1559.2588829994202,5.678608341307468,0.1760994842214731,648.8349008560181,89.10156285762787,-11.130193267017603,-27.914220430888236,70.57681619558758,11.754862785339355,15.93797492980957,4.030030250549316,5.9795823097229,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,16,2516,10018.441162109375,21235.1220703125,1829.4981973171234,282.6664924621582,940.9693603515625,48.3808708190918,1546.8317048549652,6.472285347234944,0.1545049308475274,625.4332258701324,82.1331153512001,-11.377927215769887,-33.96298456727527,64.4442813662971,11.803213119506836,15.938020706176758,4.035053253173828,5.979615688323975,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,17,2517,10615.853271484375,22985.05126953125,1862.7461354732513,306.36083602905273,848.7322387695312,43.52573013305664,1556.3852994441986,6.080235840904298,0.1644673045858814,644.2553347349167,85.20390060544014,-11.448242178186774,-30.687297119293362,67.16160574163736,11.715384483337402,15.938405990600586,4.051920413970947,5.979594707489014,159
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,18,2518,11392.6708984375,24430.17333984375,1866.9924511909485,324.0451431274414,909.98193359375,44.395015716552734,1542.947308063507,5.761519624000945,0.17356532048146958,642.933641910553,88.31793935596943,-11.04591029137373,-31.20302604464814,69.74725886910244,11.816408157348633,15.938568115234375,4.06920051574707,5.980952739715576,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,19,2519,11557.034912109375,24473.7939453125,1937.208752632141,328.5694122314453,993.1015014648438,50.38505172729492,1608.6393404006958,5.895888906626419,0.16960970870331277,662.5171020030975,89.26473119854927,-11.362790640443563,-34.33525880594971,70.30780184264663,11.66993236541748,15.937993049621582,3.9910666942596436,5.979628562927246,166
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,0,2520,12439.488525390625,25170.6201171875,2431.8379497528076,335.78575134277344,331.0482177734375,50.800018310546875,2096.052198410034,7.242230916672707,0.1380789996212147,585.5158997774124,92.78971423208714,-10.319383760914207,-24.658196946256794,33.73607155709533,15.104582786560059,22.57186508178711,3.636744499206543,4.896849155426025,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,1,2521,11689.173583984375,24505.166015625,2407.1209511756897,318.6773109436035,1250.9144287109375,65.84957885742188,2088.443640232086,7.553474528977932,0.1323894051887815,575.3838627338409,91.5672517567873,-9.881525564938784,-49.40634829294868,29.75712503658606,15.234942436218262,22.571861267089844,3.641669988632202,4.965575695037842,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,2,2522,12281.326904296875,24242.75146484375,2346.9577078819275,322.62210845947266,585.6618041992188,51.85126495361328,2024.3355994224548,7.274633840466482,0.13746396340078548,563.1639873981476,91.94784815609455,-10.286856330931187,-30.004327154398197,32.59271002518689,15.239985466003418,22.566375732421875,3.6569089889526367,4.904105186462402,154
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,3,2523,10898.2373046875,24381.2060546875,2495.8146204948425,324.0597915649414,958.2560424804688,58.18956756591797,2171.754828929901,7.701710256746501,0.12984129065671168,606.3863137960434,88.50913609564304,-10.408567344769835,-42.835979372262955,29.13254255071383,14.94499683380127,22.57186508178711,3.6310555934906006,4.9065656661987305,167
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,4,2524,10971.048583984375,23258.759765625,2374.315022468567,302.3148536682129,1166.23876953125,59.964332580566406,2072.000168800354,7.85378221962706,0.12732718733923404,570.3502771854401,85.83199691772461,-9.7959546148777,-46.67333919880912,27.62372251070242,15.219968795776367,22.571863174438477,3.6560912132263184,4.868894100189209,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,5,2525,9485.452880859375,23110.01708984375,2413.5990476608276,298.8321113586426,696.3361206054688,57.108455657958984,2114.766936302185,8.076772729300677,0.12381182850078591,594.9622050523758,82.87609808146954,-10.921183248981833,-35.57096565235406,27.46273000955737,15.084994316101074,22.571863174438477,3.7185139656066895,4.935514450073242,160
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,6,2526,9987.871704101562,22083.67431640625,2448.287943840027,292.81354904174805,1224.072021484375,61.40180206298828,2155.474394798279,8.361252243457358,0.11959931011320649,592.8934568166733,84.59684270620346,-10.221494290977716,-49.95590128307231,26.419100631491826,15.112889289855957,22.571857452392578,3.6598360538482666,4.876171588897705,162
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,7,2527,10955.91796875,22825.15869140625,2443.9250979423523,300.9755325317383,359.4977111816406,54.23725509643555,2142.949565410614,8.12001253850971,0.12315251919346579,586.9416708946228,86.4971925765276,-10.355541726574302,-27.19919189531356,30.53448401152712,15.085957527160645,22.570709228515625,3.6230967044830322,4.8711628913879395,162
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,8,2528,11046.868896484375,23555.28564453125,2406.788086414337,304.9129867553711,694.9229736328125,63.087528228759766,2101.875099658966,7.8933603715124185,0.1266887552238279,572.0865325927734,89.56851626932621,-9.830340538173914,-36.61419037147425,30.74930174659485,15.23283576965332,22.571855545043945,3.6208009719848633,4.945018291473389,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,9,2529,10185.762939453125,23038.86962890625,2414.7399973869324,300.25461196899414,664.2269287109375,60.960113525390625,2114.4853854179382,8.04230776523856,0.12434241876720031,584.9212704896927,85.02407166361809,-10.043661680072546,-34.73116074758582,28.903346909656328,15.187044143676758,22.567615509033203,3.6787500381469727,4.942566871643066,159
