total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
2309744,water,-1.0,-1.0,0.9982385635375977,2995.7928466796875,10806.927173614502,0.7045822143554688
2309744,water,-0.7195290327072144,-1.0,0.9982277154922485,4878.5943603515625,10875.452625274658,0.7089023590087891
2309744,water,-0.3368757665157318,-0.9857919812202454,0.9981845021247864,6336.5032958984375,11149.5378074646,0.7261943817138672
2309744,water,-1.0,-1.0,0.9981628656387329,1227.5605773925781,11286.588962554932,0.7348423004150391
2309744,balanced,-1.0,-1.0,0.9980108141899109,3123.8650512695312,10857.89282989502,0.7956676483154297
2309744,balanced,-1.0,-1.0,0.9980230927467346,3312.2735595703125,10788.606636047363,0.7907543182373047
2309744,balanced,-0.9497965574264526,-1.0,0.9980108141899109,4001.2750244140625,10857.889823913574,0.7956695556640625
2309744,balanced,-0.39513006806373596,-0.9864405393600464,0.9979371428489685,6114.554443359375,11273.599449157715,0.8251476287841797
2309744,balanced,-1.0,-1.0,0.9978879690170288,1452.4891662597656,11550.740982055664,0.8448047637939453
2329781,yield,-1.0,-1.0,0.9966473579406738,1234.6682739257812,10750.392780303955,1.3410472869873047
2329781,yield,-1.0,-1.0,0.996480405330658,3254.4570922851562,11303.219730377197,1.4078292846679688
2329781,yield,-0.7484767436981201,-1.0,0.9965640306472778,4768.303527832031,11026.88278579712,1.3743820190429688
2329781,yield,-0.6003786325454712,-0.9882773160934448,0.9964595437049866,5332.557373046875,11372.317653656006,1.4161739349365234
2329781,yield,-1.0,-1.0,0.9966892600059509,3344.2071533203125,10612.248126983643,1.324300765991211
2329781,n_eff,-1.0,-1.0,0.997402548789978,2709.1241455078125,322.0,1.0389900207519531
2329781,n_eff,-1.0,-1.0,0.9973552823066711,1652.4319458007812,328.0,1.057882308959961
2329781,n_eff,-1.0,-1.0,0.9973552823066711,1350.1666259765625,328.0,1.057882308959961
2329781,n_eff,0.2823832333087921,-0.3290216028690338,0.9973868131637573,8695.880126953125,324.0,1.045267105102539
2329781,n_eff,-0.611709713935852,-0.5918683409690857,0.9973868131637573,5289.385986328125,324.0,1.0452766418457031
2329781,water,-1.0,-1.0,0.9975283145904541,2498.890838623047,10955.789234161377,0.9886665344238281
2329781,water,-1.0,-1.0,0.9975731372833252,3014.1778564453125,10751.169025421143,0.9707508087158203
2329781,water,-0.7183622717857361,-1.0,0.9975581765174866,4883.039855957031,10819.36162185669,0.9767284393310547
2329781,water,-0.3359072208404541,-0.9857103228569031,0.9974985718727112,6340.1934814453125,11092.273532867432,1.000570297241211
2329781,water,-1.0,-1.0,0.9974687099456787,1231.7792510986328,11228.701541900635,1.0125160217285156
2329781,balanced,-1.0,-1.0,0.9972538352012634,3125.1007080078125,10797.818851470947,1.0984554290771484
2329781,balanced,-1.0,-1.0,0.9972708821296692,3312.7413940429688,10728.877109527588,1.091653823852539
2329781,balanced,-0.9515582919120789,-1.0,0.997253954410553,3994.56298828125,10797.858089447021,1.0984230041503906
2329781,balanced,-0.3916281461715698,-0.986335813999176,0.9971520900726318,6127.896728515625,11211.605152130127,1.1391544342041016
2329781,balanced,-1.0,-1.0,0.9970842003822327,1456.5634155273438,11487.438495635986,1.16632080078125
2349875,yield,-1.0,-1.0,0.9980326890945435,1233.7433624267578,10674.670063018799,0.7869281768798828
2349875,yield,-1.0,-1.0,0.9979344010353088,3252.8646850585938,11223.092998504639,0.8262386322021484
2349875,yield,-0.7494984269142151,-1.0,0.9979835152626038,4764.4110107421875,10948.874263763428,0.8065834045410156
2349875,yield,-0.6011329889297485,-0.9881999492645264,0.9979221224784851,5329.6832275390625,11291.644435882568,0.8311538696289062
2349875,yield,-1.0,-1.0,0.9980572462081909,3321.448974609375,10537.563137054443,0.7771053314208984
2349875,n_eff,-1.0,-1.0,0.998454213142395,2704.3154907226562,322.0,0.6183109283447266
2349875,n_eff,-1.0,-1.0,0.9984261393547058,1649.8812866210938,328.0,0.6295375823974609
2349875,n_eff,-1.0,-1.0,0.9984261393547058,1363.1822204589844,328.0,0.6295375823974609
2349875,n_eff,0.2795160114765167,-0.329864501953125,0.9984448552131653,8684.9560546875,324.0,0.6220531463623047
2349875,n_eff,-0.6127753257751465,-0.5921816229820251,0.9984448552131653,5285.325927734375,324.0,0.6220531463623047
2349875,water,-1.0,-1.0,0.9985552430152893,2496.5008544921875,10947.567543029785,0.5779056549072266
2349875,water,-1.0,-1.0,0.9985814690589905,2995.1187133789062,10743.204452514648,0.5674076080322266
2349875,water,-0.7200633883476257,-1.0,0.9985727071762085,4876.558532714844,10811.326164245605,0.5709056854248047
2349875,water,-0.3372003436088562,-0.9857105016708374,0.9985377788543701,6335.2667236328125,11083.79916381836,0.58489990234375
2349875,water,-1.0,-1.0,0.9985202550888062,1225.3666687011719,11220.042999267578,0.5918998718261719
2349875,balanced,-1.0,-1.0,0.9983751177787781,3122.8341674804688,10713.613094329834,0.6499538421630859
2349875,balanced,-1.0,-1.0,0.9983851909637451,3311.9015502929688,10645.246509552002,0.6459255218505859
2349875,balanced,-0.9501813650131226,-1.0,0.9983751177787781,3999.8089599609375,10713.610752105713,0.6499557495117188
2349875,balanced,-0.3965137004852295,-0.9862697720527649,0.998314619064331,6109.2828369140625,11123.804180145264,0.6741504669189453
2349875,balanced,-1.0,-1.0,0.9982742667198181,1451.0017395019531,11397.268054962158,0.6902828216552734
2369928,yield,-1.0,-1.0,0.9985848665237427,1233.2209777832031,11036.642192840576,0.5660457611083984
2369928,yield,-1.0,-1.0,0.9985142946243286,3252.4960327148438,11603.689304351807,0.5942897796630859
2369928,yield,-0.7496469020843506,-1.0,0.9985495805740356,4763.84521484375,11320.159275054932,0.5801677703857422
2369928,yield,-0.6014273166656494,-0.9885894060134888,0.9985054731369019,5328.56201171875,11674.569149017334,0.5978202819824219
2369928,yield,-1.0,-1.0,0.9986025094985962,3327.0846557617188,10894.879444122314,0.5589847564697266
2369928,n_eff,-1.0,-1.0,0.9988856315612793,2702.3583984375,322.0,0.44574546813964844
2369928,n_eff,-1.0,-1.0,0.9988654255867004,1648.6903381347656,328.0,0.4538307189941406
2369928,n_eff,-1.0,-1.0,0.9988654255867004,1335.3282165527344,328.0,0.4538307189941406
2369928,n_eff,0.28066080808639526,-0.32952797412872314,0.9988788962364197,8689.317626953125,324.0,0.4484405517578125
2369928,n_eff,-0.6132630109786987,-0.59232497215271,0.9988788962364197,5283.468017578125,324.0,0.4484405517578125
2369928,water,-1.0,-1.0,0.9989731311798096,2510.4673767089844,11384.234199523926,0.4107532501220703
2369928,water,-1.0,-1.0,0.9989917278289795,2995.1702880859375,11171.711166381836,0.4033031463623047
2369928,water,-0.721074640750885,-1.0,0.9989855289459229,4872.7056884765625,11242.552574157715,0.40578651428222656
2369928,water,-0.33759763836860657,-0.9862619042396545,0.9989606738090515,6333.7530517578125,11525.906623840332,0.41571998596191406
2369928,water,-1.0,-1.0,0.9989482760429382,1220.5127716064453,11667.590141296387,0.4206867218017578
2369928,balanced,-1.0,-1.0,0.9988380074501038,3121.063232421875,11083.394241333008,0.46480369567871094
2369928,balanced,-1.0,-1.0,0.9988452196121216,3311.324462890625,11012.66488647461,0.46192359924316406
2369928,balanced,-0.9505718350410461,-1.0,0.9988380074501038,3998.3212280273438,11083.392066955566,0.46480369567871094
2369928,balanced,-0.3983136713504791,-0.9867427945137024,0.9987947940826416,6102.4249267578125,11507.763717651367,0.4820842742919922
2369928,balanced,-1.0,-1.0,0.9987660050392151,1448.8481140136719,11790.67975616455,0.4936046600341797
2389948,yield,-1.0,-1.0,0.9979259967803955,1233.8243103027344,10581.017860412598,0.82958984375
2389948,yield,-1.0,-1.0,0.9978221654891968,3253.0355834960938,11124.657470703125,0.8711280822753906
2389948,yield,-0.7496712803840637,-1.0,0.9978740811347961,4763.75244140625,10852.83211517334,0.8503608703613281
2389948,yield,-0.6010458469390869,-0.9880948066711426,0.9978091716766357,5330.0152587890625,11192.61166381836,0.8763198852539062
2389948,yield,-1.0,-1.0,0.9979519844055176,3321.3754272460938,10445.107215881348,0.8192043304443359
2389948,n_eff,-1.0,-1.0,0.9983639717102051,2704.6755981445312,322.0,0.6544189453125
2389948,n_eff,-1.0,-1.0,0.9983341693878174,1650.02685546875,328.0,0.6663265228271484
2389948,n_eff,-1.0,-1.0,0.9983341693878174,1363.2136535644531,328.0,0.6663265228271484
2389948,n_eff,0.27958938479423523,-0.3298429250717163,0.9983540177345276,8685.235595703125,324.0,0.6583881378173828
2389948,n_eff,-0.6126489639282227,-0.5921444892883301,0.9983540177345276,5285.8074951171875,324.0,0.6583881378173828
2389948,water,-1.0,-1.0,0.9985061883926392,2496.4718627929688,10948.967140197754,0.5975322723388672
2389948,water,-1.0,-1.0,0.9985333681106567,2995.2371215820312,10744.571563720703,0.5866546630859375
2389948,water,-0.7200056910514832,-1.0,0.9985243082046509,4876.778259277344,10812.703796386719,0.5902805328369141
2389948,water,-0.3371119201183319,-0.9857115745544434,0.9984880685806274,6335.6036376953125,11085.222427368164,0.6047840118408203
2389948,water,-1.0,-1.0,0.998469889163971,1225.6684875488281,11221.487350463867,0.6120395660400391
2389948,balanced,-1.0,-1.0,0.9983001947402954,3123.0926513671875,10628.575546264648,0.6799163818359375
2389948,balanced,-1.0,-1.0,0.9983108043670654,3311.9357299804688,10560.749008178711,0.6756858825683594
2389948,balanced,-0.9501277208328247,-1.0,0.9983001947402954,4000.013427734375,10628.5737991333,0.6799144744873047
2389948,balanced,-0.3960505723953247,-0.9861559867858887,0.9982367753982544,6111.04736328125,11035.52889251709,0.7052860260009766
2389948,balanced,-1.0,-1.0,0.9981945157051086,1451.3569641113281,11306.833038330078,0.7222042083740234
2410047,yield,-1.0,-1.0,0.9959994554519653,1235.6794738769531,10763.275615692139,1.600210189819336
2410047,yield,-1.0,-1.0,0.9957982301712036,3255.1226806640625,11316.293720245361,1.6807003021240234
2410047,yield,-0.7477867007255554,-1.0,0.9958988428115845,4770.9326171875,11039.779193878174,1.640451431274414
2410047,yield,-0.5999651551246643,-0.9882873892784119,0.9957730770111084,5334.1326904296875,11385.419887542725,1.6907596588134766
2410047,yield,-1.0,-1.0,0.9960497617721558,3339.7036743164062,10625.020580291748,1.5800857543945312
2410047,n_eff,-1.0,-1.0,0.9966076612472534,2712.802734375,322.0,1.3569374084472656
2410047,n_eff,-1.0,-1.0,0.9965455532073975,1654.9858093261719,328.0,1.3817825317382812
2410047,n_eff,-1.0,-1.0,0.9965455532073975,1367.467041015625,328.0,1.3817825317382812
2410047,n_eff,0.2832545340061188,-0.3287654519081116,0.9965869784355164,8699.199829101562,324.0,1.3652191162109375
2410047,n_eff,-0.5903401970863342,-0.5855861306190491,0.9965869784355164,5370.8038330078125,324.0,1.3652191162109375
2410047,water,-1.0,-1.0,0.9969249963760376,2504.511260986328,11196.789646148682,1.2300128936767578
2410047,water,-1.0,-1.0,0.9969813227653503,3015.6399536132812,10987.76356124878,1.2074813842773438
2410047,water,-0.7172565460205078,-1.0,0.9969625473022461,4887.252502441406,11057.439334869385,1.2149887084960938
2410047,water,-0.3373227119445801,-0.9860296249389648,0.9968874454498291,6334.8004150390625,11336.131977081299,1.2450294494628906
2410047,water,-1.0,-1.0,0.9968498945236206,1235.7271575927734,11475.484218597412,1.2600517272949219
2410047,balanced,-1.0,-1.0,0.9965569376945496,3127.506103515625,10828.999061584473,1.3772239685058594
2410047,balanced,-1.0,-1.0,0.9965784549713135,3313.5787963867188,10759.891700744629,1.3686084747314453
2410047,balanced,-0.9510945677757263,-1.0,0.9965569376945496,3996.3296508789062,10828.997184753418,1.3772220611572266
2410047,balanced,-0.38906869292259216,-0.9863530397415161,0.9964277148246765,6137.6483154296875,11243.636260986328,1.4289054870605469
2410047,balanced,-1.0,-1.0,0.9963415861129761,1459.9919128417969,11520.063758850098,1.463357925415039
2430105,yield,-1.0,-1.0,0.9923149347305298,1236.9568634033203,10742.399806976318,3.074024200439453
2430105,yield,-1.0,-1.0,0.9919260144233704,3256.8679809570312,11294.33533859253,3.2295913696289062
2430105,yield,-0.7448257207870483,-1.0,0.9921205043792725,4782.214050292969,11018.362155914307,3.151803970336914
2430105,yield,-0.5984397530555725,-0.988251805305481,0.9918774366378784,5339.9444580078125,11363.325870513916,3.2490367889404297
2430105,yield,-1.0,-1.0,0.9924121499061584,3348.6285400390625,10604.415309906006,3.0351295471191406
2430105,n_eff,-1.0,-1.0,0.993713915348053,2729.4039916992188,322.0,2.5144309997558594
2430105,n_eff,-1.0,-1.0,0.9935982823371887,1661.4065551757812,328.0,2.560688018798828
2430105,n_eff,-1.0,-1.0,0.9935982823371887,1350.3961181640625,328.0,2.560688018798828
2430105,n_eff,0.28576964139938354,-0.32802605628967285,0.9936753511428833,8708.782348632812,324.0,2.5298500061035156
2430105,n_eff,-0.6041139364242554,-0.5896353721618652,0.9936753511428833,5318.3258056640625,324.0,2.5298500061035156
2430105,water,-1.0,-1.0,0.9943404793739319,2511.9464111328125,11198.925365447998,2.2638187408447266
2430105,water,-1.0,-1.0,0.9944446086883545,3016.8441772460938,10989.863925933838,2.2221527099609375
2430105,water,-0.7127918004989624,-1.0,0.9944099187850952,4904.2633056640625,11059.551403045654,2.236042022705078
2430105,water,-0.3346874713897705,-0.9860101342201233,0.9942710399627686,6344.8406982421875,11338.292110443115,2.291584014892578
2430105,water,-1.0,-1.0,0.9942016005516052,1252.6675415039062,11477.668087005615,2.3193607330322266
2430105,balanced,-1.0,-1.0,0.9934816956520081,3154.525146484375,10812.88444519043,2.607320785522461
2430105,balanced,-1.0,-1.0,0.9935226440429688,3317.216796875,10743.881118774414,2.590930938720703
2430105,balanced,-0.9467971324920654,-1.0,0.9934816956520081,4012.7029418945312,10812.882675170898,2.607320785522461
2430105,balanced,-0.3837019205093384,-0.9862871766090393,0.9932357668876648,6158.095703125,11226.897346496582,2.7056922912597656
2430105,balanced,-1.0,-1.0,0.9930717945098877,1477.3057556152344,11502.908836364746,2.7712764739990234
2450205,yield,-1.0,-1.0,0.9858496785163879,1243.824234008789,10659.062419891357,5.660133361816406
2450205,yield,-1.0,-1.0,0.9851308465003967,3266.3397216796875,11206.754619598389,5.947669982910156
2450205,yield,-0.7360364198684692,-1.0,0.9854902029037476,4815.7012939453125,10932.91075515747,5.803926467895508
2450205,yield,-0.5931655764579773,-0.9881154298782349,0.9850409626960754,5360.0390625,11275.213726043701,5.983606338500977
2450205,yield,-1.0,-1.0,0.986029326915741,3381.8798828125,10522.142070770264,5.588262557983398
2450205,n_eff,-1.0,-1.0,0.9883764386177063,2757.2854614257812,322.0,4.649431228637695
2450205,n_eff,-1.0,-1.0,0.9881618022918701,1670.264892578125,328.0,4.735286712646484
2450205,n_eff,-1.0,-1.0,0.9881618022918701,1372.4813842773438,328.0,4.735284805297852
2450205,n_eff,0.29343894124031067,-0.32577142119407654,0.9883049130439758,8738.002319335938,324.0,4.678043365478516
2450205,n_eff,-0.5953555107116699,-0.5870605111122131,0.9883049130439758,5351.695556640625,324.0,4.67803955078125
2450205,water,-1.0,-1.0,0.9892016649246216,2517.720489501953,11111.411098480225,4.319345474243164
2450205,water,-1.0,-1.0,0.98940110206604,3025.7611083984375,10903.9787940979,4.239555358886719
2450205,water,-0.7037035226821899,-1.0,0.9893346428871155,4938.889465332031,10973.121700286865,4.266145706176758
2450205,water,-0.3282517194747925,-0.9858455061912537,0.9890686273574829,6369.3609619140625,11249.702007293701,4.372560501098633
2450205,water,-1.0,-1.0,0.9889355897903442,1284.5130920410156,11387.993671417236,4.425760269165039
2450205,balanced,-1.0,-1.0,0.9878798127174377,3169.9896240234375,10726.895542144775,4.84808349609375
2450205,balanced,-1.0,-1.0,0.9879562854766846,3328.9071655273438,10658.43826675415,4.8174896240234375
2450205,balanced,-0.9435263276100159,-1.0,0.987879753112793,4025.164794921875,10726.897106170654,4.848102569580078
2450205,balanced,-0.3821478486061096,-0.9861639738082886,0.9874206781387329,6164.0167236328125,11137.643329620361,5.03172492980957
2450205,balanced,-1.0,-1.0,0.9871146082878113,1509.0194702148438,11411.47709274292,5.154146194458008
2470222,yield,-1.0,-1.0,0.8236588835716248,1880.3974914550781,10688.76782989502,70.53645133972168
2470222,yield,-0.9934608340263367,-1.0,0.8146122694015503,3834.9142456054688,11237.955337524414,74.15509223937988
2470222,yield,-0.4286816120147705,-0.9863483309745789,0.8191357851028442,5986.7230224609375,10963.353775024414,72.34567451477051
2470222,yield,-0.3480910360813141,-0.9860838651657104,0.8134815096855164,6293.773193359375,11306.600685119629,74.60740661621094
2470222,yield,-0.9080771207809448,-1.0,0.825920581817627,4160.226135253906,10551.46908569336,69.63176918029785
2470222,n_eff,-1.0,-1.0,0.8113008737564087,3694.864501953125,322.0,75.47963905334473
2470222,n_eff,-1.0,-1.0,0.807782769203186,2124.879150390625,328.0,76.88689422607422
2470222,n_eff,-1.0,-1.0,0.8077828288078308,1711.2727355957031,328.0,76.88685989379883
2470222,n_eff,0.4671920835971832,-0.27469122409820557,0.8101280927658081,9400.001831054688,324.0,75.94876670837402
2470222,n_eff,-0.438028484582901,-0.5408092737197876,0.8101280927658081,5951.1114501953125,324.0,75.94875907897949
2470222,water,-1.0,-1.0,0.8137601017951965,3515.9054565429688,11152.723175048828,74.49596214294434
2470222,water,-1.0,-1.0,0.8172337412834167,3716.9790649414062,10944.520683288574,73.10651206970215
2470222,water,-0.4733744263648987,-0.9867975115776062,0.8160759210586548,5816.4434814453125,11013.92236328125,73.56962394714355
2470222,water,-0.09673094749450684,-0.9839448928833008,0.8114447593688965,7251.455078125,11291.516983032227,75.42208862304688
2470222,water,-1.0,-1.0,0.8091289401054382,2642.6593017578125,11430.32095336914,76.34843444824219
2470222,balanced,-0.9748826026916504,-1.0,0.818576991558075,3905.6973266601562,10758.367141723633,72.56921195983887
2470222,balanced,-0.8108662366867065,-1.0,0.8197332620620728,4530.599670410156,10689.71029663086,72.10669708251953
2470222,balanced,-0.7768260836601257,-1.0,0.818576991558075,4660.292663574219,10758.365036010742,72.56921005249023
2470222,balanced,-0.1299552172422409,-0.9840539693832397,0.8116393089294434,7124.87060546875,11170.299301147461,75.34428405761719
2470222,balanced,-1.0,-1.0,0.8070140480995178,2373.9988708496094,11444.923484802246,77.19438743591309
2490255,yield,-1.0,-1.0,0.7587022185325623,2210.9873962402344,10953.368995666504,96.51910781860352
2490255,yield,-0.9142884612083435,-1.0,0.7462866306304932,4136.560974121094,11516.296981811523,101.4853515625
2490255,yield,-0.2463563084602356,-0.9851324558258057,0.7524945735931396,6681.3824462890625,11234.824119567871,99.00216484069824
2490255,yield,-0.21558034420013428,-0.9853308796882629,0.744735598564148,6798.638916015625,11586.649597167969,102.10576248168945
2490255,yield,-0.8474962711334229,-1.0,0.7618059515953064,4391.039123535156,10812.636596679688,95.27761268615723
2490255,n_eff,-0.9551994204521179,-1.0,0.7611663341522217,3980.6903076171875,322.0,95.53347206115723
2490255,n_eff,-1.0,-1.0,0.7567074298858643,2561.0040283203125,328.0,97.3170280456543
2490255,n_eff,-1.0,-1.0,0.7567079067230225,1970.1535034179688,328.0,97.31683540344238
2490255,n_eff,0.5266406536102295,-0.25721442699432373,0.7596803903579712,9626.500854492188,324.0,96.12783432006836
2490255,n_eff,-0.3599380850791931,-0.5178521871566772,0.7596793174743652,6248.6358642578125,324.0,96.1282844543457
2490255,water,-1.0,-1.0,0.7497905492782593,3805.8529663085938,11461.192386627197,100.08377838134766
2490255,water,-0.9420324563980103,-1.0,0.7544668316841125,4030.8563232421875,11247.190982818604,98.21327209472656
2490255,water,-0.3626074492931366,-0.98622065782547,0.7529077529907227,6238.465576171875,11318.5325050354,98.8368968963623
2490255,water,0.004319719038903713,-0.9835476279258728,0.7466722130775452,7636.4581298828125,11603.872638702393,101.33110427856445
2490255,water,-1.0,-1.0,0.7435545325279236,2897.7764892578125,11746.543994903564,102.57817840576172
2490255,balanced,-0.9045142531394958,-1.0,0.7565083503723145,4173.8006591796875,11037.458255767822,97.39665603637695
2490255,balanced,-0.6725850105285645,-0.9884712100028992,0.7580639719963074,5057.451171875,10967.002239227295,96.77441024780273
2490255,balanced,-0.7042148113250732,-1.0,0.7565081119537354,4936.9415283203125,11037.45877456665,97.39674949645996
2490255,balanced,0.002059496007859707,-0.9833601117134094,0.7471737265586853,7627.8466796875,11460.194202423096,101.13051795959473
2490255,balanced,-1.0,-1.0,0.7409506440162659,2702.4966430664062,11742.01745223999,103.61974334716797
2510408,yield,-1.0,-1.0,0.71860271692276,2417.8521728515625,10861.257457733154,112.55890655517578
2510408,yield,-0.8608767986297607,-1.0,0.7041882872581482,4340.059509277344,11419.374355316162,118.32469367980957
2510408,yield,-0.10889184474945068,-0.9838312268257141,0.7114645838737488,7205.1220703125,11140.507099151611,115.41415786743164
2510408,yield,-0.14205925166606903,-0.9845967292785645,0.7023621797561646,7078.7542724609375,11489.022960662842,119.05513191223145
2510408,yield,-0.8053695559501648,-1.0,0.72223961353302,4551.542053222656,10721.817279815674,111.10415840148926
2510408,n_eff,-0.8974373936653137,-1.0,0.7122088670730591,4200.7635498046875,322.0,115.1164436340332
2510408,n_eff,-1.0,-1.0,0.7068514227867126,3013.6471557617188,328.0,117.25942802429199
2510408,n_eff,-1.0,-1.0,0.7068381905555725,2206.8890380859375,328.0,117.26473236083984
2510408,n_eff,0.5973764061927795,-0.2364194393157959,0.7104390263557434,9896.004028320312,324.0,115.82438850402832
2510408,n_eff,-0.2713797688484192,-0.4918176531791687,0.7104559540748596,6586.0430908203125,324.0,115.817626953125
2510408,water,-0.9426696300506592,-1.0,0.6984450221061707,4028.4286499023438,11395.949687957764,120.62199401855469
2510408,water,-0.8706367611885071,-1.0,0.704124391078949,4302.873840332031,11183.462535858154,118.35024642944336
2510408,water,-0.276302307844162,-0.9854117035865784,0.7022483944892883,6567.2882080078125,11254.371128082275,119.10063171386719
2510408,water,0.0653298869729042,-0.98294997215271,0.694740355014801,7868.9068603515625,11537.9641456604,122.10385322570801
2510408,water,-1.0,-1.0,0.6909471750259399,3099.3807983398438,11679.595798492432,123.62112998962402
2510408,balanced,-0.8405292630195618,-1.0,0.7119362950325012,4417.5836181640625,10979.926189422607,115.22547721862793
2510408,balanced,-0.5869343876838684,-0.9876630306243896,0.713773787021637,5383.7799072265625,10909.866428375244,114.4904899597168
2510408,balanced,-0.6618172526359558,-0.9883913993835449,0.7119470834732056,5098.476257324219,10979.975673675537,115.22117233276367
2510408,balanced,0.0870247557759285,-0.9825630187988281,0.700944721698761,7951.5643310546875,11400.432918548584,119.62211608886719
2510408,balanced,-1.0,-1.0,0.6935765147209167,2930.4550170898438,11680.583072662354,122.56938362121582
2530408,yield,-0.9641456007957458,-1.0,0.4445779323577881,3946.605224609375,10936.041233062744,222.16882133483887
2530408,yield,-0.44757014513015747,-0.9871395826339722,0.4160355031490326,5914.7576904296875,11497.982753753662,233.58579635620117
2530408,yield,0.5157477259635925,-0.9786373376846313,0.4303079843521118,9584.998779296875,11217.006107330322,227.87680625915527
2530408,yield,0.5939377546310425,-0.9786421060562134,0.41246792674064636,9882.90283203125,11568.223316192627,235.01282501220703
2530408,yield,-0.3311011493206024,-0.9852752089500427,0.45171383023262024,6358.504638671875,10795.55520248413,219.31446266174316
2530408,n_eff,-0.43664517998695374,-0.5375480055809021,0.4717654287815094,5956.3818359375,322.0,211.29383087158203
2530408,n_eff,-0.8885470628738403,-1.0,0.4619024395942688,4234.6356201171875,328.0,215.23902893066406
2530408,n_eff,-1.0,-1.0,0.4619024991989136,3346.7044067382812,328.0,215.23900032043457
2530408,n_eff,0.760399341583252,-0.18849369883537292,0.4684775173664093,10517.12158203125,324.0,212.60898780822754
2530408,n_eff,0.17294175922870636,-0.3611953556537628,0.46847760677337646,8278.908081054688,324.0,212.60895538330078
2530408,water,-0.5739023685455322,-0.9881374835968018,0.40834397077560425,5433.4320068359375,11450.851509094238,236.66241455078125
2530408,water,-0.3129608929157257,-0.9856999516487122,0.4193951189517975,6427.6190185546875,11237.065574645996,232.24194717407227
2530408,water,0.27360475063323975,-0.9808494448661804,0.41571149230003357,8662.43408203125,11308.3267288208,233.71540641784668
2530408,water,0.43243759870529175,-0.9800153374671936,0.4009781777858734,9267.587280273438,11593.368171691895,239.60873413085938
2530408,water,-0.872550904750824,-1.0,0.393610417842865,4295.5810546875,11735.895095825195,242.55583381652832
2530408,balanced,-0.4022071063518524,-0.9862024784088135,0.45009279251098633,6087.5909423828125,11030.21471786499,219.96288871765137
2530408,balanced,0.5207456946372986,-0.978092610836029,0.45360317826271057,9604.041137695312,10959.81702041626,218.55872917175293
2530408,balanced,-0.29407939314842224,-0.9852687120437622,0.45009294152259827,6499.5574951171875,11030.213848114014,219.96282196044922
2530408,balanced,0.3425297737121582,-0.9805174469947815,0.4290308952331543,8925.038452148438,11452.594799041748,228.38764190673828
2530408,balanced,-0.9415103197097778,-1.0,0.4149893522262573,4032.8457641601562,11734.18404006958,234.00426483154297
2550424,yield,-1.0,-1.0,0.5550846457481384,3258.8015747070312,11065.053039550781,177.96614456176758
2550424,yield,-0.5785325169563293,-0.9883617758750916,0.5322226285934448,5415.791015625,11633.626037597656,187.1109504699707
2550424,yield,0.24656729400157928,-0.9811455607414246,0.5436546802520752,8559.42138671875,11349.333686828613,182.53812980651855
2550424,yield,0.40096813440322876,-0.9804614782333374,0.5293651819229126,9147.688598632812,11704.6957321167,188.25392723083496
2550424,yield,-0.5389168858528137,-0.987259030342102,0.5608003735542297,5566.7266845703125,10922.90894317627,175.67984008789062
2550424,n_eff,-0.6962863206863403,-1.0,0.5927829742431641,4967.1490478515625,322.0,162.88682174682617
2550424,n_eff,-1.0,-1.0,0.585179328918457,3684.7705078125,328.0,165.9282569885254
2550424,n_eff,-1.0,-1.0,0.5851794481277466,2852.6480102539062,328.0,165.9282112121582
2550424,n_eff,0.7045789361000061,-0.20490387082099915,0.5902483463287354,10304.44580078125,324.0,163.9006633758545
2550424,n_eff,-0.06440426409244537,-0.430970698595047,0.5902482271194458,7374.6197509765625,324.0,163.9007110595703
2550424,water,-0.6733550429344177,-0.9891114830970764,0.4948734939098358,5054.5172119140625,11605.155475616455,202.05059814453125
2550424,water,-0.5668961405754089,-0.9880139231681824,0.5043091773986816,5460.125732421875,11388.488773345947,198.2763271331787
2550424,water,0.03355283662676811,-0.9830991625785828,0.501163899898529,7747.8363037109375,11460.710247039795,199.53443145751953
2550424,water,0.332275390625,-0.9810930490493774,0.4885842800140381,8885.96923828125,11749.592517852783,204.5662841796875
2550424,water,-0.9936249256134033,-1.0,0.48229357600212097,3834.2889404296875,11894.039363861084,207.08256912231445
2550424,balanced,-0.5920277237892151,-0.9880034923553467,0.5534738898277283,5364.3743896484375,11179.016845703125,178.6104507446289
2550424,balanced,0.033470652997493744,-0.9825626611709595,0.5563245415687561,7747.523193359375,11107.669387817383,177.4701805114746
2550424,balanced,-0.47971487045288086,-0.9870465397834778,0.5534740686416626,5792.286376953125,11179.015846252441,178.6103801727295
2550424,balanced,0.2828907370567322,-0.98126620054245,0.5363706946372986,8697.813720703125,11607.095977783203,185.45171356201172
2550424,balanced,-1.0,-1.0,0.5249682664871216,3556.7913818359375,11892.484512329102,190.01269149780273
2570460,yield,-1.0,-1.0,0.6151590943336487,2932.7902221679688,10966.092891693115,153.9363613128662
2570460,yield,-0.7115214467048645,-1.0,0.5953790545463562,4909.1033935546875,11529.559047698975,161.84838104248047
2570460,yield,0.10896633565425873,-0.9821406006813049,0.6052700281143188,8035.1617431640625,11247.819576263428,157.89198684692383
2570460,yield,0.24351921677589417,-0.98157799243927,0.5929068326950073,8547.808227539062,11599.989978790283,162.83726501464844
2570460,yield,-0.6566378474235535,-0.9881799221038818,0.6201043128967285,5118.2098388671875,10825.225620269775,151.95826530456543
