total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
2289607,actuator_eff_N,-1.0,-1.0,0.9988861680030823,2565.6204223632812
2289607,actuator_eff_N,-0.5140063762664795,-0.9752996563911438,0.9988241195678711,5661.6357421875
2289607,actuator_eff_N,-1.0,-1.0,0.998803436756134,3165.0250244140625
2289607,actuator_eff_N,-0.6654343605041504,-0.9771178364753723,0.9988585710525513,5084.695129394531
2289607,actuator_eff_W,-1.0,-1.0,0.9994120597839355,3115.13671875
2289607,actuator_eff_W,-1.0,-1.0,0.9994396567344666,3397.8451538085938
2289607,actuator_eff_W,-1.0,-1.0,0.9994016885757446,2360.467987060547
2289607,actuator_eff_W,-0.8230311274528503,-1.0,0.9994292855262756,4484.251403808594
2289607,actuator_eff_W,-0.697058916091919,-1.0,0.9994465112686157,4964.205627441406
2309744,clean,-1.0,-1.0,0.9980353713035583,1232.4308013916016
2309744,clean,-1.0,-1.0,0.9980230927467346,2795.3082275390625
2309744,clean,-0.4554973542690277,-0.9870303273200989,0.9979248642921448,5884.5550537109375
2309744,clean,-1.0,-1.0,0.997961699962616,2199.3687438964844
2309744,clean,-1.0,-1.0,0.9979862570762634,2214.0963745117188
2309744,noise,-0.9974037408828735,-1.0,0.9979990124702454,3819.8916625976562
2309744,noise,-1.0,-1.0,0.9979864954948425,2066.151580810547
2309744,noise,-0.5496553778648376,-0.9877442717552185,0.9979381561279297,5525.81298828125
2309744,noise,-1.0,-1.0,0.99795001745224,1941.2892150878906
2309744,noise,-1.0,-1.0,0.99797523021698,3804.4534301757812
2309744,stuck_s0,-1.0,-1.0,0.997961699962616,2407.073516845703
2309744,stuck_s0,-1.0,-1.0,0.9979862570762634,2798.6993408203125
2309744,stuck_s0,-0.9986189603805542,-1.0,0.9979985356330872,3815.2618408203125
2309744,stuck_s0,0.036775365471839905,-0.9827914237976074,0.9979371428489685,7760.1141357421875
2309744,stuck_s0,-0.6933698058128357,-1.0,0.9979494214057922,4978.2611083984375
2309744,dropout_s0,-1.0,-1.0,0.9979291558265686,3381.5118408203125
2309744,dropout_s0,-1.0,-1.0,0.9980149269104004,1022.1123504638672
2309744,dropout_s0,-1.0,-1.0,0.9980394840240479,2978.7872314453125
2309744,dropout_s0,-1.0,-1.0,0.9978923201560974,3690.6768798828125
2309744,dropout_s0,-1.0,-1.0,0.997892439365387,2426.6867065429688
2309744,offset_high,-0.2802639901638031,-0.984619677066803,0.9980483055114746,6552.1942138671875
2309744,offset_high,0.47311875224113464,-0.9785785675048828,0.9979868531227112,9422.582397460938
2309744,offset_high,-1.0,-1.0,0.9978886246681213,890.3057098388672
2309744,offset_high,-0.2224588841199875,-0.984795093536377,0.9979622960090637,6772.431640625
2309744,offset_high,-1.0,-1.0,0.99795001745224,2310.4029846191406
2309744,gain_high,-1.0,-1.0,0.9980355501174927,3670.3482055664062
2309744,gain_high,-0.1352003961801529,-0.9836412668228149,0.9980109930038452,7104.886474609375
2309744,gain_high,-1.0,-1.0,0.9979986548423767,2239.749298095703
2309744,gain_high,-1.0,-1.0,0.9979740977287292,1559.423828125
2309744,gain_high,-1.0,-1.0,0.9980109333992004,3295.4873657226562
2309744,actuator_eff_N,0.037548795342445374,-0.9647019505500793,0.997986376285553,7763.0609130859375
2309744,actuator_eff_N,-1.0,-1.0,0.9980354905128479,2594.6377563476562
2309744,actuator_eff_N,-0.5120657086372375,-0.9750105738639832,0.9979249238967896,5669.029541015625
2309744,actuator_eff_N,-1.0,-1.0,0.9978880882263184,3167.4978637695312
2309744,actuator_eff_N,-0.6739923357963562,-0.9770285487174988,0.997986376285553,5052.0892333984375
2309744,actuator_eff_W,-1.0,-1.0,0.99896240234375,3117.0355224609375
2309744,actuator_eff_W,-1.0,-1.0,0.9990115761756897,3398.6614990234375
2309744,actuator_eff_W,-1.0,-1.0,0.9989439845085144,2362.140350341797
2309744,actuator_eff_W,-0.822446346282959,-1.0,0.9989931583404541,4486.4794921875
2309744,actuator_eff_W,-0.6966790556907654,-1.0,0.9990238547325134,4965.652770996094
2329781,clean,-1.0,-1.0,0.9972878694534302,1232.7147674560547
2329781,clean,-1.0,-1.0,0.9972708225250244,2796.57958984375
2329781,clean,-0.4528246223926544,-0.9869360327720642,0.9971350431442261,5894.7381591796875
2329781,clean,-1.0,-1.0,0.9971859455108643,2201.6207885742188
2329781,clean,-1.0,-1.0,0.9972198605537415,2216.721954345703
2329781,noise,-0.9961162805557251,-1.0,0.997221052646637,3824.7970581054688
2329781,noise,-1.0,-1.0,0.9972032904624939,2076.4186096191406
2329781,noise,-0.5487959384918213,-0.987657904624939,0.99713534116745,5529.0875244140625
2329781,noise,-1.0,-1.0,0.9971523284912109,1969.7569274902344
2329781,noise,-1.0,-1.0,0.9971869587898254,3805.6097412109375
2329781,stuck_s0,-1.0,-1.0,0.997186005115509,2420.4690551757812
2329781,stuck_s0,-1.0,-1.0,0.997219979763031,2799.2376708984375
2329781,stuck_s0,-0.9988899230957031,-1.0,0.997236967086792,3814.2294311523438
2329781,stuck_s0,0.03745075687766075,-0.9826906323432922,0.9971522688865662,7762.6873779296875
2329781,stuck_s0,-0.6927224397659302,-1.0,0.9971690773963928,4980.7275390625
2329781,dropout_s0,-1.0,-1.0,0.9970974326133728,3387.4295043945312
2329781,dropout_s0,-1.0,-1.0,0.9972180724143982,1024.6217346191406
2329781,dropout_s0,-1.0,-1.0,0.9972535371780396,2981.7922973632812
2329781,dropout_s0,-1.0,-1.0,0.9970455765724182,3692.4942016601562
2329781,dropout_s0,-1.0,-1.0,0.9970458745956421,2433.717498779297
2329781,offset_high,-0.2790886163711548,-0.9845240116119385,0.9973064064979553,6556.67236328125
2329781,offset_high,0.47438204288482666,-0.9784497618675232,0.9972216486930847,9427.395629882812
2329781,offset_high,-1.0,-1.0,0.9970858097076416,892.4658966064453
2329781,offset_high,-0.2199508398771286,-0.9846899509429932,0.997187614440918,6781.9873046875
2329781,offset_high,-1.0,-1.0,0.9971705675125122,2315.467071533203
2329781,gain_high,-1.0,-1.0,0.997288167476654,3674.8919677734375
2329781,gain_high,-0.13458940386772156,-0.9835451245307922,0.9972543120384216,7107.21435546875
2329781,gain_high,-1.0,-1.0,0.9972372055053711,2242.8659057617188
2329781,gain_high,-1.0,-1.0,0.9972032904624939,1565.3343200683594
2329781,gain_high,-1.0,-1.0,0.9972541332244873,3299.7381591796875
2329781,actuator_eff_N,0.039254575967788696,-0.9644694328308105,0.9972162842750549,7769.5599365234375
2329781,actuator_eff_N,-1.0,-1.0,0.9972842931747437,2596.2802124023438
2329781,actuator_eff_N,-0.510202169418335,-0.9748356938362122,0.9971309900283813,5676.1297607421875
2329781,actuator_eff_N,-1.0,-1.0,0.9970799088478088,3169.4668579101562
2329781,actuator_eff_N,-0.672569990158081,-0.9768716096878052,0.9972162246704102,5057.508239746094
2329781,actuator_eff_W,-1.0,-1.0,0.9985675811767578,3118.936767578125
2329781,actuator_eff_W,-1.0,-1.0,0.9986353516578674,3399.8379516601562
2329781,actuator_eff_W,-1.0,-1.0,0.998542070388794,2362.7444458007812
2329781,actuator_eff_W,-0.8214693665504456,-1.0,0.9986099600791931,4490.201721191406
2329781,actuator_eff_W,-0.6963613033294678,-1.0,0.9986523985862732,4966.8634033203125
2349875,clean,-1.0,-1.0,0.9983952641487122,1232.2048950195312
2349875,clean,-1.0,-1.0,0.9983851909637451,2794.69482421875
2349875,clean,-0.4553307592868805,-0.9868542551994324,0.998304545879364,5885.1898193359375
2349875,clean,-1.0,-1.0,0.9983347654342651,2198.314971923828
2349875,clean,-1.0,-1.0,0.9983549118041992,2212.6968383789062
2349875,noise,-0.998020350933075,-1.0,0.9983657598495483,3817.5424194335938
2349875,noise,-1.0,-1.0,0.9983550906181335,1676.5554809570312
2349875,noise,-0.550199568271637,-0.9875844120979309,0.9983156323432922,5523.7396240234375
2349875,noise,-1.0,-1.0,0.9983248114585876,1939.046630859375
2349875,noise,-1.0,-1.0,0.9983451962471008,3803.7396240234375
2349875,stuck_s0,-1.0,-1.0,0.9983347654342651,2405.5313110351562
2349875,stuck_s0,-1.0,-1.0,0.998354971408844,2797.6495361328125
2349875,stuck_s0,-0.9988353848457336,-1.0,0.998365044593811,3814.437255859375
2349875,stuck_s0,0.03647707775235176,-0.982562243938446,0.998314619064331,7758.9776611328125
2349875,stuck_s0,-0.6937043070793152,-1.0,0.9983246922492981,4976.9866943359375
2349875,dropout_s0,-1.0,-1.0,0.9983078241348267,3379.0432739257812
2349875,dropout_s0,-1.0,-1.0,0.9983782768249512,1022.1171569824219
2349875,dropout_s0,-1.0,-1.0,0.9983983635902405,2977.8863525390625
2349875,dropout_s0,-1.0,-1.0,0.9982776641845703,3692.0932006835938
2349875,dropout_s0,-1.0,-1.0,0.9982775449752808,2423.5125732421875
2349875,offset_high,-0.28058791160583496,-0.9844154119491577,0.9984058737754822,6550.9600830078125
2349875,offset_high,0.4724906086921692,-0.978295624256134,0.9983554482460022,9420.189208984375
2349875,offset_high,-1.0,-1.0,0.9982748031616211,889.6388244628906
2349875,offset_high,-0.22019001841545105,-0.9845706224441528,0.9983353018760681,6781.0760498046875
2349875,offset_high,-1.0,-1.0,0.9983252286911011,2307.8204345703125
2349875,gain_high,-1.0,-1.0,0.9983953833580017,3668.3013916015625
2349875,gain_high,-0.13556356728076935,-0.983424186706543,0.9983752369880676,7103.5028076171875
2349875,gain_high,-1.0,-1.0,0.9983651638031006,2238.174285888672
2349875,gain_high,-1.0,-1.0,0.9983449578285217,1556.6612243652344
2349875,gain_high,-1.0,-1.0,0.9983752369880676,3293.4902954101562
2349875,actuator_eff_N,0.037047699093818665,-0.9642353057861328,0.9983547925949097,7761.1517333984375
2349875,actuator_eff_N,-1.0,-1.0,0.9983951449394226,2593.8107299804688
2349875,actuator_eff_N,-0.5128332376480103,-0.9746870398521423,0.9983044266700745,5666.1053466796875
2349875,actuator_eff_N,-1.0,-1.0,0.9982741475105286,3166.5283203125
2349875,actuator_eff_N,-0.6743298768997192,-0.9767250418663025,0.9983547925949097,5050.80322265625
2349875,actuator_eff_W,-1.0,-1.0,0.9991523027420044,3116.270751953125
2349875,actuator_eff_W,-1.0,-1.0,0.9991925954818726,3398.4121704101562
2349875,actuator_eff_W,-1.0,-1.0,0.9991371631622314,2361.8423461914062
2349875,actuator_eff_W,-0.8222233057022095,-1.0,0.9991774559020996,4487.3291015625
2349875,actuator_eff_W,-0.6968322396278381,-1.0,0.9992026686668396,4965.069274902344
2369928,clean,-1.0,-1.0,0.9988523721694946,1232.0060729980469
2369928,clean,-1.0,-1.0,0.9988452196121216,2793.8046264648438
2369928,clean,-0.45580142736434937,-0.9872967004776001,0.9987875819206238,5883.3966064453125
2369928,clean,-1.0,-1.0,0.9988092184066772,2196.959686279297
2369928,clean,-1.0,-1.0,0.9988235831260681,2210.8984375
2369928,noise,-0.9988962411880493,-1.0,0.9988313913345337,3814.205322265625
2369928,noise,-1.0,-1.0,0.9988241791725159,2060.080108642578
2369928,noise,-0.5507150888442993,-0.9880027770996094,0.9987958073616028,5521.7755126953125
2369928,noise,-1.0,-1.0,0.9988026022911072,1937.2598266601562
2369928,noise,-1.0,-1.0,0.9988168478012085,3802.3947143554688
2369928,stuck_s0,-1.0,-1.0,0.9988092184066772,2403.362274169922
2369928,stuck_s0,-1.0,-1.0,0.9988235831260681,2789.384765625
2369928,stuck_s0,-0.999565064907074,-1.0,0.9988307952880859,3811.6571044921875
2369928,stuck_s0,0.03614482656121254,-0.9831467866897583,0.9987947940826416,7757.7117919921875
2369928,stuck_s0,-0.6942119598388672,-1.0,0.9988020062446594,4975.052490234375
2369928,dropout_s0,-1.0,-1.0,0.9987901449203491,3376.4096069335938
2369928,dropout_s0,-1.0,-1.0,0.9988404512405396,1015.2333068847656
2369928,dropout_s0,-1.0,-1.0,0.9988548755645752,2976.246337890625
2369928,dropout_s0,-1.0,-1.0,0.9987687468528748,3691.082763671875
2369928,dropout_s0,-1.0,-1.0,0.9987687468528748,2454.6170043945312
2369928,offset_high,-0.2810608148574829,-0.9849395155906677,0.9988600611686707,6549.1583251953125
2369928,offset_high,0.4717259705066681,-0.9790262579917908,0.9988240599632263,9417.276000976562
2369928,offset_high,-1.0,-1.0,0.9987664222717285,889.4843292236328
2369928,offset_high,-0.22106757760047913,-0.9850927591323853,0.9988096356391907,6777.7325439453125
2369928,offset_high,-1.0,-1.0,0.9988024234771729,2303.734130859375
2369928,gain_high,-1.0,-1.0,0.9988524913787842,3665.302734375
2369928,gain_high,-0.1359376311302185,-0.9839804172515869,0.9988380670547485,7102.07763671875
2369928,gain_high,-1.0,-1.0,0.9988309144973755,2250.330810546875
2369928,gain_high,-1.0,-1.0,0.9988164901733398,1553.0235290527344
2369928,gain_high,-1.0,-1.0,0.9988380670547485,3291.0452270507812
2369928,actuator_eff_N,0.03579143062233925,-0.9654497504234314,0.9988235831260681,7756.3653564453125
2369928,actuator_eff_N,-1.0,-1.0,0.9988523721694946,2565.7440185546875
2369928,actuator_eff_N,-0.5129702091217041,-0.9755337834358215,0.9987875819206238,5665.58349609375
2369928,actuator_eff_N,-1.0,-1.0,0.9987660050392151,3165.1620483398438
2369928,actuator_eff_N,-0.6653798818588257,-0.9773496389389038,0.9988235831260681,5084.902648925781
2369928,actuator_eff_W,-1.0,-1.0,0.9993938207626343,3115.2374267578125
2369928,actuator_eff_W,-1.0,-1.0,0.9994226098060608,3397.9141235351562
2369928,actuator_eff_W,-1.0,-1.0,0.9993829727172852,2360.5043029785156
2369928,actuator_eff_W,-0.8229931592941284,-1.0,0.9994118213653564,4484.396057128906
2369928,actuator_eff_W,-0.6970444917678833,-1.0,0.9994298219680786,4964.260559082031
2389948,clean,-1.0,-1.0,0.9983213543891907,1232.30224609375
2389948,clean,-1.0,-1.0,0.9983108043670654,2794.8171997070312
2389948,clean,-0.45577898621559143,-0.9867529273033142,0.9982262253761292,5883.4820556640625
2389948,clean,-1.0,-1.0,0.9982579350471497,2198.494415283203
2389948,clean,-1.0,-1.0,0.9982790350914001,2212.9429626464844
2389948,noise,-0.9978910088539124,-1.0,0.9982893466949463,3818.0352783203125
2389948,noise,-1.0,-1.0,0.9982795119285583,1677.0381164550781
2389948,noise,-0.5504533052444458,-0.9874873161315918,0.9982370734214783,5522.7728271484375
2389948,noise,-1.0,-1.0,0.9982478022575378,1938.3052062988281
2389948,noise,-1.0,-1.0,0.998268723487854,3803.8662719726562
2389948,stuck_s0,-1.0,-1.0,0.9982579350471497,2405.860595703125
2389948,stuck_s0,-1.0,-1.0,0.9982790946960449,2797.88330078125
2389948,stuck_s0,-0.9987820386886597,-1.0,0.9982896447181702,3814.6405029296875
2389948,stuck_s0,0.03654211759567261,-0.9824221730232239,0.9982367753982544,7759.2254638671875
2389948,stuck_s0,-0.6936365365982056,-1.0,0.9982473254203796,4977.244873046875
2389948,dropout_s0,-1.0,-1.0,0.9982290863990784,3379.5614624023438
2389948,dropout_s0,-1.0,-1.0,0.9983028769493103,1022.2117614746094
2389948,dropout_s0,-1.0,-1.0,0.9983240365982056,2978.07373046875
2389948,dropout_s0,-1.0,-1.0,0.9981973767280579,3692.255859375
2389948,dropout_s0,-1.0,-1.0,0.9981973767280579,2424.1903686523438
2389948,offset_high,-0.28051871061325073,-0.9842900633811951,0.9983324408531189,6551.2237548828125
2389948,offset_high,0.4726158678531647,-0.9781208634376526,0.9982796311378479,9420.66650390625
2389948,offset_high,-1.0,-1.0,0.9981950521469116,889.7763061523438
2389948,offset_high,-0.2200586497783661,-0.9844460487365723,0.9982584714889526,6781.5765380859375
2389948,offset_high,-1.0,-1.0,0.9982478618621826,2308.5311889648438
2389948,gain_high,-1.0,-1.0,0.9983214735984802,3668.8775634765625
2389948,gain_high,-0.1354648917913437,-0.9832906723022461,0.998300313949585,7103.8787841796875
2389948,gain_high,-1.0,-1.0,0.9982897639274597,2238.2643127441406
2389948,gain_high,-1.0,-1.0,0.9982686042785645,1557.259521484375
2389948,gain_high,-1.0,-1.0,0.998300313949585,3293.9541625976562
2389948,actuator_eff_N,0.036907367408275604,-0.9639515280723572,0.9982791543006897,7760.6170654296875
2389948,actuator_eff_N,-1.0,-1.0,0.9983214139938354,2593.9828491210938
2389948,actuator_eff_N,-0.5126358866691589,-0.9744811058044434,0.9982263445854187,5666.8572998046875
2389948,actuator_eff_N,-1.0,-1.0,0.9981946349143982,3166.7364501953125
2389948,actuator_eff_N,-0.6742154955863953,-0.976536750793457,0.9982791543006897,5051.239013671875
2389948,actuator_eff_W,-1.0,-1.0,0.9991130828857422,3116.4501953125
2389948,actuator_eff_W,-1.0,-1.0,0.9991554021835327,3398.53271484375
2389948,actuator_eff_W,-1.0,-1.0,0.9990972280502319,2361.918487548828
2389948,actuator_eff_W,-0.8221703171730042,-1.0,0.9991395473480225,4487.5311279296875
2389948,actuator_eff_W,-0.6968075633049011,-1.0,0.999165952205658,4965.163269042969
2410047,clean,-1.0,-1.0,0.9966000318527222,1234.4715881347656
2410047,clean,-1.0,-1.0,0.9965784549713135,2802.7584838867188
2410047,clean,-0.45207729935646057,-0.9869669675827026,0.9964061975479126,5897.58544921875
2410047,clean,-1.0,-1.0,0.9964708089828491,2201.1849975585938
2410047,clean,-1.0,-1.0,0.996513843536377,2219.9403381347656
2410047,noise,-0.9949012994766235,-1.0,0.9965358972549438,3829.4259643554688
2410047,noise,-1.0,-1.0,0.996513843536377,2178.6737060546875
2410047,noise,-0.5483689904212952,-0.9877009987831116,0.9964293241500854,5530.714111328125
2410047,noise,-1.0,-1.0,0.9964501261711121,1972.2772216796875
2410047,noise,-1.0,-1.0,0.9964934587478638,3806.6815185546875
2410047,stuck_s0,-1.0,-1.0,0.9964708089828491,2425.8984375
2410047,stuck_s0,-1.0,-1.0,0.996513843536377,2803.2965087890625
2410047,stuck_s0,-0.9984700083732605,-1.0,0.9965354204177856,3815.8291625976562
2410047,stuck_s0,0.0381370410323143,-0.9827340245246887,0.9964277148246765,7765.3021240234375
2410047,stuck_s0,-0.6942515969276428,-1.0,0.9964492917060852,4974.901428222656
2410047,dropout_s0,-1.0,-1.0,0.996411919593811,3391.6860961914062
2410047,dropout_s0,-1.0,-1.0,0.9965623021125793,1025.7357788085938
2410047,dropout_s0,-1.0,-1.0,0.9966053366661072,2983.321533203125
2410047,dropout_s0,-1.0,-1.0,0.9963473081588745,3693.7576293945312
2410047,dropout_s0,-1.0,-1.0,0.9963473677635193,2439.8025512695312
2410047,offset_high,-0.27851206064224243,-0.9845628142356873,0.9966223239898682,6558.8690185546875
2410047,offset_high,0.47556623816490173,-0.9785001277923584,0.9965146780014038,9431.907348632812
2410047,offset_high,-1.0,-1.0,0.9963424205780029,893.0912780761719
2410047,offset_high,-0.2169075757265091,-0.9847068786621094,0.9964715838432312,6793.5821533203125
2410047,offset_high,-1.0,-1.0,0.9964500665664673,2321.626739501953
2410047,gain_high,-1.0,-1.0,0.9966002106666565,3678.4890747070312
2410047,gain_high,-0.13388246297836304,-0.9835860133171082,0.9965571165084839,7109.9078369140625
2410047,gain_high,-1.0,-1.0,0.99653559923172,2267.5430297851562
2410047,gain_high,-1.0,-1.0,0.9964925050735474,1570.6871032714844
2410047,gain_high,-1.0,-1.0,0.9965571165084839,3303.6932373046875
2410047,actuator_eff_N,0.04103885218501091,-0.9645469188690186,0.9965136647224426,7776.3580322265625
2410047,actuator_eff_N,-1.0,-1.0,0.9965997934341431,2597.9562377929688
2410047,actuator_eff_N,-0.5101182460784912,-0.9749110341072083,0.9964059591293335,5676.4495849609375
2410047,actuator_eff_N,-1.0,-1.0,0.9963412880897522,3171.5090942382812
2410047,actuator_eff_N,-0.6718437075614929,-0.976929783821106,0.9965137243270874,5060.275573730469
2410047,actuator_eff_W,-1.0,-1.0,0.9982030987739563,3120.5545043945312
2410047,actuator_eff_W,-1.0,-1.0,0.9982892274856567,3400.9713745117188
2410047,actuator_eff_W,-1.0,-1.0,0.998170793056488,2363.2794189453125
2410047,actuator_eff_W,-0.8209578394889832,-1.0,0.9982569217681885,4492.150573730469
2410047,actuator_eff_W,-0.696039617061615,-1.0,0.9983107447624207,4968.0889892578125
2430105,clean,-1.0,-1.0,0.9935636520385742,1236.7323303222656
2430105,clean,-1.0,-1.0,0.9935227036476135,2815.0146484375
2430105,clean,-0.4428952932357788,-0.9868701100349426,0.9931947588920593,5932.5689697265625
2430105,clean,-1.0,-1.0,0.993317723274231,2213.4393310546875
2430105,clean,-1.0,-1.0,0.9933997392654419,2236.2001037597656
2430105,noise,-0.9931891560554504,-1.0,0.9934425354003906,3835.9494018554688
2430105,noise,-1.0,-1.0,0.9934024810791016,2066.9749450683594
2430105,noise,-0.5447256565093994,-0.9876520037651062,0.9932371377944946,5544.5953369140625
2430105,noise,-1.0,-1.0,0.9932783842086792,1986.1073303222656
2430105,noise,-0.9998403787612915,-1.0,0.9933602809906006,3810.6082153320312
2430105,stuck_s0,-1.0,-1.0,0.993317723274231,2444.3045043945312
2430105,stuck_s0,-1.0,-1.0,0.9933997392654419,2814.1030883789062
2430105,stuck_s0,-0.9964730739593506,-1.0,0.9934406876564026,3823.4375
2430105,stuck_s0,0.042058028280735016,-0.9826750159263611,0.9932357668876648,7780.2410888671875
2430105,stuck_s0,-0.6913873553276062,-1.0,0.9932767152786255,4985.814208984375
2430105,dropout_s0,-1.0,-1.0,0.993206799030304,3410.8596801757812
2430105,dropout_s0,-1.0,-1.0,0.9934931993484497,1034.4149780273438
2430105,dropout_s0,-1.0,-1.0,0.9935749173164368,2987.972412109375
2430105,dropout_s0,-1.0,-1.0,0.9930843710899353,3699.88525390625
2430105,dropout_s0,-1.0,-1.0,0.9930840730667114,2470.490264892578
2430105,offset_high,-0.2644278407096863,-0.9844133257865906,0.9936057329177856,6612.5299072265625
2430105,offset_high,0.4804210066795349,-0.9784258604049683,0.9934007525444031,9450.404052734375
2430105,offset_high,-1.0,-1.0,0.9930728673934937,898.9180755615234
2430105,offset_high,-0.21167457103729248,-0.9846391081809998,0.9933187961578369,6813.5198974609375
2430105,offset_high,-1.0,-1.0,0.9932777881622314,2338.1468200683594
2430105,gain_high,-1.0,-1.0,0.9935638904571533,3690.8740234375
2430105,gain_high,-0.13136383891105652,-0.983539342880249,0.9934819340705872,7119.5037841796875
2430105,gain_high,-1.0,-1.0,0.9934409260749817,2292.4156188964844
2430105,gain_high,-1.0,-1.0,0.9933589696884155,1601.2576293945312
2430105,gain_high,-1.0,-1.0,0.9934819340705872,3320.9738159179688
2430105,actuator_eff_N,0.04873985797166824,-0.9643600583076477,0.9933995604515076,7805.6988525390625
2430105,actuator_eff_N,-1.0,-1.0,0.9935635328292847,2605.1907348632812
2430105,actuator_eff_N,-0.5100134611129761,-0.9748717546463013,0.9931946396827698,5676.8487548828125
2430105,actuator_eff_N,-1.0,-1.0,0.9930717349052429,3192.4191284179688
2430105,actuator_eff_N,-0.6679783463478088,-0.9768280982971191,0.9933995604515076,5075.00244140625
2430105,actuator_eff_W,-1.0,-1.0,0.996597409248352,3128.4368896484375
2430105,actuator_eff_W,-1.0,-1.0,0.9967613220214844,3404.9053955078125
2430105,actuator_eff_W,-1.0,-1.0,0.9965358972549438,2365.4739379882812
2430105,actuator_eff_W,-0.8187368512153625,-1.0,0.996699869632721,4500.612487792969
2430105,actuator_eff_W,-0.6929435729980469,-1.0,0.9968023300170898,4979.884948730469
2450205,clean,-1.0,-1.0,0.9880328178405762,1241.8185424804688
2450205,clean,-1.0,-1.0,0.9879562854766846,2820.3005981445312
2450205,clean,-0.436327189207077,-0.9867090582847595,0.9873442053794861,5957.5933837890625
2450205,clean,-1.0,-1.0,0.9875737428665161,2231.915283203125
2450205,clean,-1.0,-1.0,0.9877267479896545,2276.5457153320312
2450205,noise,-0.9833620190620422,-1.0,0.9878095984458923,3873.3908081054688
2450205,noise,-1.0,-1.0,0.9877336025238037,2270.400848388672
2450205,noise,-0.5333399176597595,-0.987454891204834,0.9874270558357239,5587.974853515625
2450205,noise,-1.0,-1.0,0.9874999523162842,2023.9765930175781
2450205,noise,-0.9934188723564148,-1.0,0.987654983997345,3835.0741577148438
2450205,stuck_s0,-1.0,-1.0,0.9875737428665161,2477.2988891601562
2450205,stuck_s0,-1.0,-1.0,0.9877267479896545,2846.6998291015625
2450205,stuck_s0,-0.9886214137077332,-1.0,0.9878032803535461,3853.3523559570312
2450205,stuck_s0,0.047316983342170715,-0.9824911952018738,0.9874206185340881,7800.2777099609375
2450205,stuck_s0,-0.6855315566062927,-0.9886890649795532,0.9874972105026245,5008.124694824219
2450205,dropout_s0,-1.0,-1.0,0.9873645305633545,3447.0608520507812
2450205,dropout_s0,-1.0,-1.0,0.9878988265991211,1002.7243804931641
2450205,dropout_s0,-1.0,-1.0,0.9880514144897461,3006.1141967773438
2450205,dropout_s0,-1.0,-1.0,0.9871349334716797,3689.24560546875
2450205,dropout_s0,-1.0,-1.0,0.9871354699134827,2508.2241821289062
2450205,offset_high,-0.2727420926094055,-0.9843636155128479,0.9881106615066528,6580.8526611328125
2450205,offset_high,0.47911396622657776,-0.978264331817627,0.9877281188964844,9445.424194335938
2450205,offset_high,-1.0,-1.0,0.9871159791946411,908.0573272705078
2450205,offset_high,-0.2019166350364685,-0.9844315052032471,0.987575113773346,6850.6976318359375
2450205,offset_high,-1.0,-1.0,0.9874985814094543,2372.6171875
2450205,gain_high,-1.0,-1.0,0.9880331158638,3716.3394165039062
2450205,gain_high,-0.12953342497348785,-0.9833911657333374,0.9878800511360168,7126.4776611328125
2450205,gain_high,-1.0,-1.0,0.98780357837677,2206.1183166503906
2450205,gain_high,-1.0,-1.0,0.9876505732536316,1649.0907287597656
2450205,gain_high,-1.0,-1.0,0.9878801107406616,3365.33447265625
2450205,actuator_eff_N,0.06243223696947098,-0.963832437992096,0.9877307415008545,7857.8668212890625
2450205,actuator_eff_N,-1.0,-1.0,0.9880367517471313,2622.3434448242188
2450205,actuator_eff_N,-0.5080050826072693,-0.9746349453926086,0.9873483777046204,5684.500732421875
2450205,actuator_eff_N,-1.0,-1.0,0.9871189594268799,3197.581787109375
2450205,actuator_eff_N,-0.6602523922920227,-0.976505696773529,0.9877308011054993,5104.4384765625
2450205,actuator_eff_W,-1.0,-1.0,0.9936720728874207,3140.7418823242188
2450205,actuator_eff_W,-1.0,-1.0,0.9939781427383423,3406.72119140625
2450205,actuator_eff_W,-1.0,-1.0,0.993557333946228,2369.1220092773438
2450205,actuator_eff_W,-0.8145880103111267,-1.0,0.9938634037971497,4516.419677734375
2450205,actuator_eff_W,-0.6907958984375,-1.0,0.9940546751022339,4988.067626953125
2470222,clean,-1.0,-1.0,0.8208894729614258,1822.7841186523438
2470222,clean,-1.0,-1.0,0.8197330832481384,3769.0414428710938
2470222,clean,-0.154701367020607,-0.9843611121177673,0.8104828596115112,7030.5877685546875
2470222,clean,-1.0,-1.0,0.8139517903327942,2845.1983642578125
2470222,clean,-1.0,-1.0,0.8162642121315002,3144.818115234375
2470222,noise,-0.6131841540336609,-0.9877981543540955,0.8174902200698853,5283.768310546875
2470222,noise,-1.0,-1.0,0.816323459148407,2904.5480346679688
2470222,noise,-0.28654852509498596,-0.9853875041007996,0.8117130398750305,6528.2501220703125
2470222,noise,-1.0,-1.0,0.8128481507301331,2775.7427978515625
2470222,noise,-0.860649585723877,-1.0,0.8151755928993225,4340.924987792969
2470222,stuck_s0,-1.0,-1.0,0.8139516115188599,3429.764404296875
2470222,stuck_s0,-1.0,-1.0,0.816264271736145,3667.9730224609375
2470222,stuck_s0,-0.8038461208343506,-1.0,0.8174206614494324,4557.34619140625
2470222,stuck_s0,0.26532480120658875,-0.9806833863258362,0.8116393089294434,8630.887451171875
2470222,stuck_s0,-0.54975825548172,-0.9875571727752686,0.8127954006195068,5525.421142578125
