policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,7,2447,11030.616455078125,22899.8583984375,487.1370862722397,302.42889404296875,129.6952667236328,8.279643058776855,184.70819222927094,1.6107491574632014,0.6208291311944055,849.3229451179504,80.24360793083906,-14.538489863276482,-21.083109281491488,31.366659319431914,3.00701904296875,5.711740970611572,5.242733955383301,10.217279434204102,162
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,8,2448,11043.978271484375,23492.03125,485.6857669353485,304.45505142211914,161.73080444335938,8.594305038452148,181.23071551322937,1.595262632913118,0.6268560294513352,830.7652463912964,81.50689835101366,-14.223008956760168,-22.56886664777994,31.964832023417255,3.073960542678833,5.711740970611572,5.258008003234863,10.217279434204102,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,9,2449,10038.220825195312,22155.107421875,488.05230462551117,292.78356552124023,167.1139373779297,8.912444114685059,195.26873910427094,1.6669388657680821,0.5999020243248249,828.774777173996,76.75669380277395,-14.189171444624662,-21.820714689791203,29.720659875744975,3.0695114135742188,5.711740970611572,5.2124199867248535,10.217279434204102,159
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,10,2450,7648.8226318359375,18325.09033203125,472.89830791950226,252.02436447143555,185.908447265625,8.028757095336914,220.8739434480667,1.876399168434767,0.532935644409909,829.0671577453613,68.24388941377401,-14.194141630083323,-23.928407811559737,25.32183132413435,3.0313994884490967,5.711740970611572,5.31453275680542,10.217279434204102,156
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,11,2451,11426.444091796875,22676.98486328125,488.39676547050476,304.03648376464844,209.24400329589844,8.056435585021973,184.36028170585632,1.6063755225131724,0.6225194457865626,823.6361470222473,82.32267072796822,-14.101814515888691,-22.93183220224455,32.37810921251338,3.1108076572418213,5.711740970611572,5.246090412139893,10.217279434204102,157
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,12,2452,8690.086059570312,20327.637939453125,487.1333067417145,272.65525817871094,211.06370544433594,8.321046829223633,214.47804856300354,1.7866272229469518,0.5597138491769706,844.909095287323,70.724036462605,-14.803133457899094,-25.264564990065992,26.15677271084045,3.0831222534179688,5.711740970611572,5.3475260734558105,10.217279434204102,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,13,2453,10461.01318359375,22494.77294921875,500.65701818466187,310.2071952819824,194.01443481445312,7.984098434448242,190.44982290267944,1.6139439245745348,0.6196002133491832,823.8338024616241,78.92395323514938,-14.372073363512754,-22.374403960769996,30.65481072435598,3.2093398571014404,5.711740970611572,5.280986309051514,10.217279434204102,156
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,14,2454,11780.69091796875,24021.5234375,493.49529814720154,316.61373138427734,81.4847183227539,7.572682857513428,176.8815667629242,1.5586667577226498,0.6415739573872022,840.8910768032074,82.81553287804127,-14.4535396322608,-17.686619102954865,33.01000327642907,3.1233880519866943,5.711740970611572,5.32209587097168,10.217279434204102,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,15,2455,11345.76171875,22607.77099609375,493.3494384288788,303.4445381164551,202.1632537841797,8.052107810974121,189.9049003124237,1.6258306756523082,0.6150702007137272,838.748185634613,82.67730582505465,-14.35871934890747,-22.617820000450592,32.47968173705964,3.0642824172973633,5.711740970611572,5.209616184234619,10.217279434204102,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,16,2456,9395.278930664062,19519.3994140625,472.3067775964737,268.2746124267578,231.3880615234375,8.672767639160156,204.03216516971588,1.7605347495392212,0.5680092371148747,818.603720664978,75.97077818214893,-14.01626306027174,-25.148828403907828,29.066762354308786,3.047140598297119,5.711740970611572,5.281314373016357,10.217279434204102,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,17,2457,10346.861572265625,21812.81982421875,489.8311622142792,299.000186920166,205.23443603515625,8.259358406066895,190.83097529411316,1.6382302876120463,0.6104147918407993,829.2588675022125,79.41424929350615,-14.197400849312544,-23.294016842817655,30.87338329586528,3.0806989669799805,5.711740970611572,5.2154645919799805,10.217279434204102,159
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,18,2458,10968.6865234375,22835.54931640625,493.66795921325684,312.5164604187012,210.65463256835938,8.10470199584961,181.15149879455566,1.5796542638165483,0.6330499166215868,824.5607352256775,80.28575360774994,-14.117532387375832,-22.886138080386445,31.375538146030316,3.124480724334717,5.711740970611572,5.218738555908203,10.217279434204102,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,19,2459,11422.177734375,23802.90283203125,500.85285806655884,318.5213088989258,206.3687286376953,8.588430404663086,182.33154916763306,1.5724312442326773,0.6359578542259156,857.4515738487244,83.11255785822868,-14.676676910370588,-23.73591472301632,32.4505120693821,3.017185926437378,5.711740970611572,5.165370941162109,10.217279434204102,166
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,0,2460,11419.14306640625,22134.95361328125,333.6689829826355,274.9897575378418,80.02125549316406,4.012506484985352,58.6792254447937,1.2133869492819882,0.8241394063054178,780.1152210235596,81.49091845750809,-13.414044499397278,-7.17690396020771,25.429320311249505,2.0724782943725586,3.049582004547119,4.845436096191406,9.126487731933594,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,1,2461,10796.455078125,21765.517578125,329.1315653324127,266.56986236572266,113.50708770751953,4.272442817687988,62.56170296669006,1.234691582954933,0.8099188605519964,771.5925512313843,78.68972726166248,-13.351633783429861,-9.206620633951388,23.5174898569098,2.083111047744751,3.049582004547119,4.88349723815918,9.126487731933594,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,2,2462,11173.369140625,21356.91162109375,325.0216827392578,255.92390060424805,92.93482971191406,4.108691692352295,69.09778213500977,1.26999347060539,0.7874056230567175,753.5403001308441,80.8093852698803,-12.910185042768717,-7.997750855982304,24.922683908418044,2.110530376434326,3.049582004547119,4.893118858337402,9.126487731933594,154
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,3,2463,9868.403930664062,20968.33251953125,344.26799380779266,275.4689025878906,114.25676727294922,4.100371360778809,68.79909121990204,1.2497526601862115,0.8001583288096393,806.0589401721954,76.86666054651141,-13.80300173163414,-9.725516619160771,22.51423413834273,2.0614850521087646,3.049582004547119,4.826700210571289,9.126487731933594,167
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,4,2464,9176.644897460938,18972.353515625,320.9232357740402,240.08764266967773,129.7920379638672,4.27841329574585,80.83559310436249,1.3366920188207243,0.748115486529376,755.8812718391418,73.2982130497694,-12.949981521815062,-11.064695860259235,20.75637258992807,2.0572001934051514,3.049582004547119,4.84539270401001,9.126487731933594,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,5,2465,8274.74365234375,18985.244140625,339.7541161775589,261.5207862854004,103.21513366699219,4.212131500244141,78.23332989215851,1.2991476547748737,0.7697354464095058,780.9778108596802,68.2931041046977,-13.464838270097971,-9.731187625176972,19.306845105478565,2.1234631538391113,3.049582004547119,4.8811116218566895,9.126487731933594,160
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,6,2466,8759.215087890625,18387.945556640625,328.99850249290466,241.9552993774414,133.14173889160156,4.433010578155518,87.04320311546326,1.359749107952701,0.7354297893275655,779.7747526168823,70.19675832986832,-13.356170747429132,-11.674462354159914,19.2359039983675,2.030855178833008,3.049582004547119,4.813424587249756,9.126487731933594,162
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,7,2467,10800.9912109375,22212.861328125,323.3067593574524,284.74939346313477,66.66586303710938,4.094587802886963,38.55736589431763,1.1354080703224025,0.8807406131225111,778.3501138687134,76.35159827396274,-13.331951949745417,-6.612092642193602,23.722329946580693,1.9957207441329956,3.049582004547119,4.804630279541016,9.126487731933594,162
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,8,2468,10710.450439453125,22169.4970703125,318.96393513679504,272.9772186279297,82.77606201171875,4.145705699920654,45.986716508865356,1.1684635690113967,0.8558247141980397,760.606626033783,77.13096648082137,-13.043457854539156,-7.973818733211374,23.502833009549118,2.01875901222229,3.049582004547119,4.813965797424316,9.126487731933594,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,9,2469,9521.221923828125,20636.5478515625,325.77377462387085,266.4581298828125,88.5712661743164,4.491037368774414,59.31564474105835,1.2226077499198287,0.8179238190380963,760.8387131690979,73.99181677028537,-13.034258045256138,-8.103864268399775,22.25196393801619,2.04889178276062,3.049582004547119,4.785149574279785,9.126487731933594,159
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,10,2470,7119.7576904296875,16808.984375,321.0103998184204,236.6432762145996,101.6453628540039,4.097635746002197,84.3671236038208,1.3565160394724785,0.7371825845781225,760.6452186107635,64.99020083248615,-13.030968613922596,-10.110761638730764,17.97203762510144,2.0577590465545654,3.049582004547119,4.875931262969971,9.126487731933594,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,11,2471,10573.275146484375,20660.98876953125,328.5137976408005,259.8750877380371,117.14737701416016,4.1708526611328125,68.63870990276337,1.2641219306559832,0.7910629313115991,758.9641857147217,77.23884441703558,-13.002391267567873,-9.2177149617346,23.02798593980991,2.092444658279419,3.049582004547119,4.834167003631592,9.126487731933594,157
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,12,2472,8084.8779296875,18415.20751953125,329.9776611328125,252.3017692565918,118.22572326660156,4.255300998687744,77.6758918762207,1.3078689939634314,0.7646025745816867,778.7826683521271,67.4845919534564,-13.685400113463402,-10.87427836167626,18.47322346538754,2.088466167449951,3.049582004547119,4.929004669189453,9.126487731933594,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,13,2473,9609.358520507812,20276.16455078125,338.2911368608475,268.59954833984375,110.3680191040039,4.067719459533691,69.69158852100372,1.2594627911765024,0.7939893159256175,761.3523197174072,75.50719659030437,-13.098382908850908,-9.217943722382188,22.348182620635427,2.1685328483581543,3.049582004547119,4.880463600158691,9.126487731933594,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,14,2474,11556.224365234375,23122.7099609375,328.88478422164917,291.2280464172363,38.41154479980469,3.834507703781128,37.65673780441284,1.1293032668648364,0.8855017330961885,771.4220323562622,80.75199399888515,-13.252718314528465,-4.638276870828122,26.24877045217884,2.0815491676330566,3.049582004547119,4.882418632507324,9.126487731933594,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,15,2475,10676.331787109375,21006.17431640625,331.74219715595245,259.3753242492676,111.3288803100586,4.1641387939453125,72.36687290668488,1.2790044624180907,0.781858100877456,772.537490606308,77.70691887289286,-13.233137272298336,-9.00124612491345,23.25233767177569,2.0605103969573975,3.049582004547119,4.798369407653809,9.126487731933594,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,16,2476,8692.262573242188,17897.2021484375,317.7809021472931,231.05003356933594,131.76882934570312,4.735558032989502,86.73086857795715,1.3753770005488013,0.7270733766821615,752.0918307304382,70.32128531485796,-12.885561157017946,-11.424460488837212,19.48149843292812,2.050199270248413,3.049582004547119,4.852205753326416,9.126487731933594,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,17,2477,9822.376708984375,20477.728271484375,329.34559190273285,267.3762321472168,110.50520324707031,4.1202569007873535,61.96935975551605,1.2317683933903139,0.8118409315955936,763.6177089214325,76.6505973637104,-13.081500988453627,-9.333608345594257,22.739092723936427,2.0713558197021484,3.049582004547119,4.802627086639404,9.126487731933594,159
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,18,2478,10255.023193359375,21048.4375,330.32268583774567,265.73917388916016,115.50678253173828,4.111518859863281,64.58351194858551,1.2430334639917384,0.8044835710124103,759.4307305812836,77.18360756337643,-13.010322500020266,-9.172932395129465,23.024213580781524,2.0906498432159424,3.049582004547119,4.806523323059082,9.126487731933594,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,19,2479,10745.6787109375,22008.43505859375,334.26863837242126,275.7824897766113,111.4371337890625,4.254668235778809,58.48614859580994,1.21207346645969,0.8250324981709821,788.9066159725189,78.2783470377326,-13.511412613093853,-8.918793639575597,23.450295900242466,2.0136663913726807,3.049582004547119,4.7524495124816895,9.126487731933594,166
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,0,2480,10746.051025390625,21369.8828125,257.8285690546036,258.9492607116699,16.88631820678711,2.0053670406341553,0.0,0.9956721573408384,1.0043466542950443,479.4026110172272,74.62621245160699,-10.549004072323442,0.49418553547002375,0.3072846390472228,1.6014195680618286,2.065524101257324,2.9776558876037598,4.138706207275391,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,1,2481,10232.985229492188,20665.48828125,252.46826195716858,245.28728485107422,52.09202575683594,2.297628164291382,7.18097710609436,1.029275782111797,0.9715569115483014,470.17474913597107,73.60673578456044,-10.426038967445493,-1.9995864225784317,-1.8744969953573944,1.5979002714157104,2.023390531539917,2.975789785385132,4.160268306732178,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,2,2482,10606.632080078125,20470.628662109375,247.45282173156738,238.97390365600586,26.637746810913086,2.0795176029205322,8.478918075561523,1.0354805187756677,0.9657352136208036,450.10497426986694,74.06576586142182,-8.03342860750854,-0.04236636409768835,0.11012078316409163,1.6068364381790161,2.0562214851379395,2.922759532928467,4.138706207275391,154
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,3,2483,9217.532348632812,19816.812744140625,267.87143528461456,251.74915313720703,50.56836700439453,2.1355693340301514,16.12228214740753,1.0640410581187563,0.9398133581123439,488.9645447731018,71.8123734779656,-8.634987326338887,-2.141008918173611,-1.8240611668993634,1.6040204763412476,2.0581135749816895,2.927931070327759,4.138706207275391,167
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,4,2484,8412.638549804688,17491.956787109375,252.35595417022705,216.44723892211914,77.39640808105469,2.2105419635772705,35.90871524810791,1.1659005466040082,0.8577060907234008,445.5812692642212,65.38357900828123,-7.707611106336117,-4.523233454674482,-3.8947972445822403,1.617666244506836,2.17691707611084,2.856290340423584,4.138706207275391,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,5,2485,7386.444091796875,16992.6318359375,264.6182928085327,235.6804656982422,46.564353942871094,2.3074731826782227,28.937827110290527,1.1227841561860354,0.8906431342929538,481.98051381111145,62.03193062916398,-9.529335444793105,-2.5414147046394646,-2.411328402715917,1.6538642644882202,2.2864973545074463,3.012378215789795,4.138706207275391,160
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,6,2486,8001.0797119140625,16690.023193359375,260.59957671165466,217.9942512512207,76.34008026123047,2.5101571083068848,42.60532546043396,1.1954424266506678,0.8365103811830998,464.4738230705261,64.51885722950101,-8.480867646634579,-4.910745367407799,-4.33195484228772,1.6086392402648926,2.1967806816101074,2.8671224117279053,4.138706207275391,162
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,7,2487,10599.185791015625,21861.89208984375,255.13807022571564,272.1775245666504,15.974502563476562,1.6579302549362183,0.0,0.9373958067696285,1.0667852285856843,481.2303891181946,71.68403211608529,-11.49134911969304,-0.5351155583048239,-0.7392324237843594,1.5749263763427734,1.9097654819488525,2.9705581665039062,4.138706207275391,162
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,8,2488,10702.818603515625,21314.794921875,244.53198552131653,255.69387435913086,24.84009552001953,1.949251413345337,0.0,0.9563466709330037,1.045645925681331,457.58263301849365,72.34494756907225,-9.449502434581518,-1.2281166759785265,-1.1087891752504868,1.547670841217041,1.8837372064590454,2.896092653274536,4.138706207275391,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,9,2489,9413.402099609375,20637.56103515625,244.89639508724213,258.9437484741211,17.95928192138672,2.059581756591797,0.0,0.9457513322115098,1.0573603926749298,451.7120351791382,69.65711003914475,-8.22613774612546,0.4491612921701744,0.4565919634795115,1.5402288436889648,1.794858455657959,2.840956211090088,4.138706207275391,159
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,10,2490,6704.1168212890625,15857.2509765625,248.74078583717346,224.6918487548828,33.408241271972656,2.121586799621582,24.04893708229065,1.1070307499606973,0.9033172746425543,448.9270236492157,57.26844049617648,-7.9926700703799725,-2.2690441352315247,-2.069036159979344,1.5944923162460327,2.0077874660491943,2.877737522125244,4.138706207275391,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,11,2491,9664.036254882812,18835.123291015625,252.12600481510162,233.41283798217773,57.998863220214844,2.082482099533081,18.71316683292389,1.0801719690943166,0.9257785136180327,462.38396668434143,71.98105536028743,-8.406867714598775,-1.999947733420413,-1.672921404860906,1.6058982610702515,2.055408477783203,2.9451208114624023,4.138706207275391,157
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,12,2492,7304.9102783203125,16017.3779296875,254.98675763607025,218.7993621826172,71.35029602050781,2.5439436435699463,36.187395453453064,1.1653907721323697,0.8580812753221424,474.4985864162445,60.61754208803177,-10.199768457561731,-4.895970187615603,-4.5652101305661255,1.6138399839401245,2.085726261138916,3.0031557083129883,4.139986515045166,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,13,2493,8439.963989257812,17696.12060546875,257.95186150074005,233.81847381591797,53.50599670410156,2.4438059329986572,24.133387684822083,1.1032142041258124,0.906442281344991,464.9487454891205,67.05505319684744,-8.281615210697055,-1.967460785061121,-1.6998246765543432,1.6535375118255615,2.171290874481201,2.980440855026245,4.138706207275391,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,14,2494,10944.7216796875,21801.8701171875,250.40947210788727,271.8377876281738,7.274627208709717,1.5241488218307495,0.0,0.9211724179068264,1.0855731028858777,477.91432452201843,73.35697703808546,-13.357000475749373,1.0674512854311615,0.4782859682871603,1.5848701000213623,1.9259586334228516,3.0247743129730225,4.138706207275391,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,15,2495,9975.039672851562,19644.398193359375,255.53397142887115,237.7545928955078,47.60127258300781,2.0842936038970947,17.779378533363342,1.074780378863921,0.9304226423048714,462.10821628570557,72.66524017229676,-7.980158656835556,-1.3908629204524914,-1.0830804561218117,1.587167501449585,2.053853750228882,2.870237350463867,4.138706207275391,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,16,2496,7996.2652587890625,16635.37841796875,248.85062539577484,210.83057403564453,75.50279998779297,3.018622636795044,38.02005136013031,1.180334619559032,0.8472173766906843,435.600216627121,64.68652211874723,-7.505203779786825,-4.479287664387812,-3.84363193245232,1.6054879426956177,2.1943275928497314,2.81032395362854,4.138706207275391,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,17,2497,9239.39208984375,19437.12158203125,251.29487681388855,241.21078491210938,54.18284225463867,2.034451484680176,10.084091901779175,1.0418061402414223,0.9598714783618627,452.9357283115387,71.68228993564844,-7.80404388718307,-2.0832606782059884,-1.6828915648207063,1.5804710388183594,2.0325539112091064,2.8486526012420654,4.138706207275391,159
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,18,2498,9596.058349609375,19827.529296875,249.3798667192459,240.3293800354004,55.6600341796875,1.9784214496612549,9.05048668384552,1.037658677780105,0.963708029830513,446.8973295688629,72.12745363637805,-7.697254650294781,-1.5550950899487361,-1.2027952367601489,1.5783535242080688,1.9813873767852783,2.8284642696380615,4.138706207275391,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,19,2499,10450.772705078125,21361.8017578125,258.85984432697296,254.98119354248047,53.362266540527344,2.0832231044769287,3.8786507844924927,1.0152115170950688,0.9850164060996913,470.84124851226807,73.46427853405476,-8.538402777165174,-1.71923823968973,-1.4211905526435298,1.5593966245651245,1.8513362407684326,2.836392879486084,4.138706207275391,166
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,0,2500,12502.728271484375,25040.55908203125,699.2439471483231,333.91578674316406,323.5476379394531,13.858532905578613,365.328160405159,2.0940727420179033,0.4775383299418595,1119.193609714508,89.36338202655315,-19.126291159540415,-41.94834750611335,69.03940635174153,4.343130111694336,7.465757369995117,6.951513290405273,11.135784149169922,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,1,2501,11683.5302734375,24376.0302734375,691.8147401809692,311.62269592285156,386.2570495605469,14.774842262268066,380.1920442581177,2.2200396480500313,0.4504424057824142,1098.5670404434204,87.92379845678806,-18.775639604777098,-46.63166060578078,67.61789249329696,4.378574371337891,7.465757369995117,6.952955722808838,11.135784149169922,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,2,2502,12344.0771484375,24245.93994140625,685.2600765228271,319.6541213989258,331.9903869628906,13.929535865783691,365.60595512390137,2.143754860797268,0.46647124551736174,1089.3684680461884,88.75391459465027,-18.619264170527458,-42.06836779951118,68.58855063603058,4.449740886688232,7.465757369995117,7.073821544647217,11.135784149169922,154
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,3,2503,10874.3359375,23927.92236328125,709.3937413692474,321.6981887817383,375.5260925292969,14.060186386108398,387.69555258750916,2.2051530475061143,0.45348326327323873,1136.4813466072083,84.65847931802273,-19.420183081179857,-45.42019995767623,64.92005226763325,4.247866153717041,7.465757369995117,6.805277347564697,11.135784149169922,167
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,4,2504,10884.827880859375,22821.9775390625,678.1112921237946,294.3213653564453,385.7772521972656,14.339603424072266,383.78992676734924,2.3039825576459623,0.4340310635952581,1093.6952469348907,82.16628251969814,-18.6928190253675,-45.86347164036124,62.922622320128404,4.346867084503174,7.465757369995117,7.010867595672607,11.135784149169922,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,5,2505,9406.969604492188,22631.63818359375,695.5334651470184,295.6128120422363,335.154541015625,13.259992599487305,399.9206531047821,2.3528529103388203,0.4250159436681471,1105.6757657527924,79.12188270688057,-19.070988453924656,-44.11301626841305,60.46964391935702,4.347084045410156,7.465757369995117,6.910473823547363,11.135784149169922,160
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,6,2506,9963.111572265625,21802.26318359375,690.0999109745026,291.16214752197266,389.5250244140625,14.472662925720215,398.9377634525299,2.370156687082492,0.4219130344631074,1120.2223589420319,80.87147890031338,-19.143780402839184,-47.20197431370616,61.72343979747355,4.259876251220703,7.465757369995117,6.914953231811523,11.135784149169922,162
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,7,2507,11030.1904296875,22891.98486328125,687.1098586320877,302.57843017578125,320.4146728515625,14.213415145874023,384.53142845630646,2.270848778721322,0.4403639772803734,1124.5869274139404,84.93651412427425,-19.217977721244097,-43.308147695381194,65.29682092100867,4.241418838500977,7.465757369995117,6.94189453125,11.135784149169922,162
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,8,2508,11046.27685546875,23541.9140625,685.1875600814819,304.157657623291,349.8186950683594,14.897363662719727,381.0299024581909,2.252738153744295,0.4439042319844815,1098.7452864646912,85.8336811363697,-18.7786700502038,-45.49758712001494,65.9596989307059,4.336630344390869,7.465757369995117,6.954084396362305,11.135784149169922,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,9,2509,10174.864501953125,22793.02001953125,690.1456300020218,297.4630546569824,353.8362121582031,15.290607452392578,392.68257534503937,2.320105368372078,0.43101490718141766,1097.7538776397705,81.27406676113605,-18.76181598380208,-44.94381460477598,62.23244897774817,4.340538501739502,7.465757369995117,6.904112815856934,11.135784149169922,159
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,10,2510,8132.7618408203125,19931.6796875,675.8829041719437,263.2637405395508,352.52001953125,13.84581184387207,412.6191636323929,2.5673224227033424,0.389510873724625,1093.5615894794464,73.48721028864384,-18.690547287464142,-45.95826673089323,55.7570825064179,4.332582950592041,7.465757369995117,7.010009765625,11.135784149169922,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,11,2511,11794.415283203125,23819.4482421875,692.6963487863541,313.5801696777344,377.0583190917969,14.625822067260742,379.1161791086197,2.2089928374560053,0.4526949943177062,1093.6505789756775,87.00032348930836,-18.692059699445963,-45.45371425198391,66.93483059821466,4.412078857421875,7.465757369995117,6.965926647186279,11.135784149169922,157
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,12,2512,8861.057739257812,21223.18603515625,682.990539431572,277.37354278564453,371.3288269042969,14.61463451385498,405.61699664592743,2.462349265803588,0.40611622968671335,1096.522373199463,74.98618814349174,-18.740880385041237,-47.16424922447186,56.91715914674191,4.322725296020508,7.465757369995117,6.940014839172363,11.135784149169922,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,13,2513,10934.2431640625,24000.2197265625,695.8896795511246,320.8832550048828,337.2587890625,13.797821044921875,375.00642454624176,2.168669348422483,0.4611122487286559,1080.810447216034,83.71941857039928,-18.623016193509102,-42.858102107275045,64.38833455815663,4.460831165313721,7.465757369995117,6.928271770477295,11.135784149169922,156
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,14,2514,11780.614013671875,24020.29296875,690.66450548172,316.60160064697266,266.16107177734375,14.135498046875,374.0629048347473,2.1814940419453124,0.4584014353338623,1109.6434140205383,87.2743815779686,-18.963937874883413,-39.849240427836776,67.45797202761898,4.3712944984436035,7.465757369995117,7.023058891296387,11.135784149169922,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,15,2515,11911.812744140625,24199.8193359375,701.5693266391754,315.4827117919922,373.9344177246094,14.453875541687012,386.0866148471832,2.2237964250216744,0.4496814495914362,1111.6603155136108,87.7910327911377,-18.998225510120392,-45.01500074751675,67.57727185927763,4.35757303237915,7.465757369995117,6.904722213745117,11.135784149169922,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,16,2516,10152.838134765625,21351.4794921875,677.2333418130875,284.46189880371094,385.46856689453125,14.890798568725586,392.7714430093765,2.380752377246849,0.42003528361753456,1091.703824043274,81.38482850790024,-18.658965226262808,-46.31438443530351,62.255416838699865,4.3692474365234375,7.465757369995117,7.043250560760498,11.135784149169922,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,17,2517,10593.304443359375,22661.33056640625,691.5737915039062,304.0348243713379,371.8279724121094,14.56848430633545,387.53896713256836,2.2746532175512937,0.4396274527844374,1099.449616909027,84.07505062222481,-18.790643725544214,-45.23130029742606,64.52305002526622,4.349521160125732,7.465757369995117,6.9147772789001465,11.135784149169922,159
