policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,17,2297,10621.431884765625,22990.6298828125,2039.8533668518066,526.2032557725906,79.09184476733208,-9.236166475340724,-28.475100480020046,-10.409835747587575,12.829265594482422,18.84876823425293,3.3094546794891357,4.729952335357666,159
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,18,2298,11392.6708984375,24430.17333984375,2028.4925365447998,522.8150101900101,81.71641862392426,-8.987855214625597,-28.302907828241587,-10.028377318472383,12.838560104370117,18.848819732666016,3.308955430984497,4.778416156768799,158
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,19,2299,11557.034912109375,24473.7939453125,2122.3316979408264,543.9953526258469,82.79560434818268,-9.347920924425125,-29.61043845489621,-10.64412321437947,12.785131454467773,18.825332641601562,3.277080535888672,4.742837905883789,166
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,0,2300,12524.89501953125,25256.02783203125,2263.6669692993164,697.5824031829834,86.97332188487053,-11.989818746224046,-31.589335951954126,24.712256731232415,14.060043334960938,21.270774841308594,4.332809925079346,5.664491653442383,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,1,2301,11689.173583984375,24505.166015625,2241.692241191864,684.4821683168411,86.20641401410103,-11.736196961253881,-31.291840109974146,24.540397338345812,14.187926292419434,21.2707576751709,4.332165718078613,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,2,2302,12277.17041015625,24233.759765625,2185.1671013832092,669.7351920604706,86.17550991475582,-12.128155909478664,-30.511618446558714,24.65174701719851,14.189395904541016,21.270742416381836,4.3489298820495605,5.664491653442383,154
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,3,2303,10898.2373046875,24381.2060546875,2321.899309158325,722.0366065502167,82.73307718336582,-12.3746223077178,-32.43930675461888,22.532637034503743,13.903589248657227,21.270774841308594,4.323572635650635,5.664491653442383,167
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,4,2304,10971.048583984375,23258.759765625,2203.628839969635,681.0935724973679,80.4935730099678,-11.678590720519423,-30.769589889794588,22.256502509998988,14.125825881958008,21.270763397216797,4.3659844398498535,5.664491653442383,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,5,2305,9498.693237304688,23123.25927734375,2243.0047369003296,707.5037987232208,77.74584695696831,-12.610190583392978,-31.331173684448004,20.65443264679802,14.018778800964355,21.27076530456543,4.42189884185791,5.664491653442383,160
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,6,2306,9987.871704101562,22083.67431640625,2272.212347507477,708.6478210687637,79.61313128471375,-12.164160430431366,-31.732581213116646,21.45945372442262,14.026002883911133,21.270753860473633,4.374369144439697,5.664491653442383,162
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,7,2307,11030.616455078125,22899.8583984375,2270.582419872284,701.206982254982,83.39647537469864,-12.140216533094645,-31.711536064743996,23.097918681479555,14.015939712524414,21.27074432373047,4.3284382820129395,5.664491653442383,162
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,8,2308,11046.868896484375,23555.28564453125,2239.6091299057007,682.1501435041428,84.42753504216671,-11.696552412584424,-31.276953734457493,23.791284121925045,14.174741744995117,21.27074432373047,4.317406177520752,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,9,2309,10185.762939453125,23038.86962890625,2243.2269792556763,696.8812628984451,79.76956415176392,-11.94698136113584,-31.333709564059973,21.704497832774095,14.108345985412598,21.27073860168457,4.382900714874268,5.664491653442383,159
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,10,2310,8151.21337890625,20161.1181640625,2236.99374628067,692.633875131607,72.74220916628838,-11.874775778502226,-31.246934447437525,18.730410564473047,14.339704513549805,21.270753860473633,4.439960956573486,5.664491653442383,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,11,2311,11799.17236328125,23951.40380859375,2220.53986787796,690.0812313556671,85.02376239001751,-11.83138089068234,-31.001830212771893,24.092349889621715,14.14356517791748,21.270769119262695,4.395421981811523,5.664491653442383,157
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,12,2312,8863.775024414062,21300.7373046875,2243.3369793891907,695.6228185892105,74.08451835811138,-11.925587814301252,-31.339712996035814,19.2657457008283,14.198334693908691,21.270742416381836,4.402676105499268,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,13,2313,10956.44775390625,24081.71142578125,2199.6832642555237,691.3629940748215,81.53037592768669,-11.853170907124877,-30.71824738383293,22.66954785888869,14.100532531738281,21.270740509033203,4.431814193725586,5.664491653442383,156
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,14,2314,11282.777099609375,23327.48291015625,2221.7720947265625,686.2391411066055,84.14175400137901,-13.151269894093275,-31.017397735267878,23.3480299727096,14.061849594116211,21.270742416381836,4.34328556060791,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,15,2315,11974.22607421875,24749.05517578125,2264.46418428421,701.7832117080688,85.77167907357216,-12.030314525589347,-31.62125413864851,24.175373774581548,14.064994812011719,21.270740509033203,4.3589019775390625,5.664491653442383,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,16,2316,10122.407836914062,21386.49169921875,2205.8016085624695,679.7447842359543,79.78236515820026,-12.071313226595521,-30.813881281763315,21.83042218363417,14.230977058410645,21.27074432373047,4.3854498863220215,5.664491653442383,155
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,17,2317,10621.431884765625,22990.6298828125,2233.7996678352356,697.7616871595383,82.31241512298584,-12.157882595434785,-31.196000285446644,22.78040622272271,14.049054145812988,21.270769119262695,4.3884382247924805,5.664491653442383,159
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,18,2318,11392.6708984375,24430.17333984375,2235.0175795555115,691.963272690773,84.98327188193798,-11.875032611191273,-31.200745712965727,24.00393935639721,14.14568042755127,21.27077293395996,4.379514694213867,5.664491653442383,158
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,19,2319,11557.034912109375,24473.7939453125,2318.1797070503235,714.9870902299881,86.02075296640396,-12.254780545830727,-32.3580617941916,24.002205740657,13.964938163757324,21.270740509033203,4.307150840759277,5.664491653442383,166
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,0,2320,12524.89501953125,25256.02783203125,1541.437997341156,747.1045677661896,83.24458360671997,-12.800777569413185,-21.44572389870882,-11.23146021558743,9.574149131774902,14.359461784362793,4.6404008865356445,5.76768159866333,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,1,2321,11689.173583984375,24505.166015625,1521.2268800735474,733.2516458034515,82.47873406112194,-12.565278068184853,-21.174454659223557,-11.05186912654643,9.62801742553711,14.358020782470703,4.640833377838135,5.794380187988281,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,2,2322,12272.138671875,24228.3544921875,1480.9125428199768,714.0593066215515,82.48963518440723,-12.832434594631195,-20.618698745965958,-10.697611574404403,9.616314888000488,14.356821060180664,4.636748790740967,5.806608200073242,154
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,3,2323,10898.2373046875,24381.2060546875,1587.3289799690247,776.0717027187347,78.98276489973068,-13.293218797072768,-22.128170788288116,-12.17054081631741,9.504962921142578,14.359457969665527,4.6471357345581055,5.765323638916016,167
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,4,2324,10971.048583984375,23258.759765625,1492.4068112373352,728.3725117444992,76.80307820439339,-12.48233270458877,-20.782823830842972,-11.215527501962496,9.566710472106934,14.358565330505371,4.669054985046387,5.743229866027832,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,5,2325,9517.778930664062,23142.34375,1522.2554597854614,756.2461599111557,74.14890852570534,-13.371275570243597,-21.21546320989728,-11.916943968454465,9.514097213745117,14.35855484008789,4.72653865814209,5.792860984802246,160
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,6,2326,9987.871704101562,22083.67431640625,1551.9301533699036,763.2830654382706,75.95522174239159,-13.093547916039824,-21.623129207640886,-12.012766337505404,9.579815864562988,14.35791015625,4.7116241455078125,5.710676670074463,162
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,7,2327,11030.616455078125,22899.8583984375,1554.3218636512756,757.1901364326477,79.77966484427452,-13.058232417330146,-21.65590473636985,-11.716959129140132,9.594579696655273,14.357107162475586,4.674013614654541,5.6885833740234375,162
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,8,2328,11046.868896484375,23555.28564453125,1522.556043624878,733.5112617015839,80.75084207952023,-12.569691417738795,-21.20917361602187,-11.219345106854012,9.636430740356445,14.35724925994873,4.642476558685303,5.763374328613281,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,9,2329,10185.762939453125,23038.86962890625,1521.5254683494568,745.5061091184616,76.03146836161613,-12.773603923618793,-21.20296623930335,-11.639853094142683,9.569342613220215,14.356700897216797,4.688717842102051,5.769700050354004,159
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,10,2330,8151.21337890625,20161.1181640625,1521.409495830536,745.6860480308533,69.09218566119671,-12.776662670075893,-21.207332272082567,-12.211386664315553,9.75262451171875,14.35803508758545,4.780038833618164,5.752164363861084,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,11,2331,11799.17236328125,23951.40380859375,1504.9308633804321,734.55683863163,81.27392214536667,-12.587466362863779,-20.95172070339322,-10.992640708810812,9.585546493530273,14.359070777893066,4.67870569229126,5.785792350769043,157
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,12,2332,8863.775024414062,21300.7373046875,1524.3788137435913,746.4561419487,70.38822312653065,-12.78975441120565,-21.251004610210657,-12.13961226887932,9.647967338562012,14.356980323791504,4.724405765533447,5.762256145477295,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,13,2333,10956.44775390625,24081.71142578125,1483.6181778907776,731.9207538366318,77.7302948385477,-12.542652679607272,-20.66328591108322,-11.064201534110905,9.51037311553955,14.357001304626465,4.691799640655518,5.832409858703613,156
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,14,2334,11428.2568359375,23553.32763671875,1514.6597208976746,735.2734816074371,80.71176464855671,-13.717087708413601,-21.08698969334364,-11.35244728171321,9.586453437805176,14.356945037841797,4.653629779815674,5.77595329284668,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,15,2335,11974.22607421875,24749.05517578125,1540.4908933639526,750.2278068065643,82.01911427080631,-12.853872587904334,-21.454564884305,-11.348284713791228,9.568266868591309,14.356863021850586,4.659800052642822,5.772057056427002,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,16,2336,10115.4052734375,21373.36181640625,1502.8702759742737,728.846400141716,76.15832927823067,-12.892329121008515,-20.94607074931264,-11.465222816487092,9.695938110351562,14.357090950012207,4.702235221862793,5.772975444793701,155
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,17,2337,10621.431884765625,22990.6298828125,1519.0470604896545,745.6353213787079,78.60733233392239,-12.952553389593959,-21.161497354507446,-11.433050071549106,9.553755760192871,14.358802795410156,4.689530372619629,5.77654504776001,159
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,18,2338,11392.6708984375,24430.17333984375,1516.025016784668,737.510617017746,81.22555410861969,-12.648367254063487,-21.104631580412388,-11.119452810783075,9.595094680786133,14.35932731628418,4.667788505554199,5.804901599884033,158
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,19,2339,11557.034912109375,24473.7939453125,1586.0821833610535,770.5051946640015,82.30358953773975,-13.198588371276855,-22.079932238906622,-11.845692060196951,9.55471134185791,14.356914520263672,4.641597747802734,5.745028495788574,166
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,0,2340,12417.413330078125,25148.544921875,2222.745454788208,545.7278094291687,84.79684372246265,-9.752095401287079,-31.01576556265354,-0.5692384484028334,13.805871963500977,20.4094181060791,3.3896138668060303,4.957923889160156,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,1,2341,11689.173583984375,24505.166015625,2192.5150961875916,534.1133968830109,84.1073933839798,-9.179927680641413,-30.601897601038218,-0.25222682460691814,13.876678466796875,20.398086547851562,3.380464553833008,5.063803195953369,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,2,2342,12295.37109375,24272.10693359375,2136.261185646057,522.6774816513062,84.11129412055016,-9.552906135097146,-29.825220961123705,-0.21823720096814014,13.871826171875,20.368425369262695,3.394009590148926,5.008817195892334,154
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,3,2343,10898.2373046875,24381.2060546875,2283.353898525238,566.570080280304,80.63652321696281,-9.731691403314471,-31.898680839687586,-1.5080025702198192,13.672778129577637,20.409332275390625,3.3926351070404053,4.960062026977539,167
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,4,2344,10971.048583984375,23258.759765625,2167.6046500205994,527.4111250638962,78.43356855213642,-9.065989034250379,-30.264216862618923,-1.0238178858156388,13.89490032196045,20.407894134521484,3.380840539932251,4.904568195343018,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,5,2345,9429.169921875,23053.7353515625,2200.474458217621,552.015257358551,75.33881589770317,-10.34774331189692,-30.73512127995491,-2.3607082304977105,13.752965927124023,20.409317016601562,3.4500954151153564,5.012369155883789,160
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,6,2346,9972.778930664062,22068.58154296875,2248.506160736084,551.9279255867004,77.57474175095558,-9.61315319314599,-31.40019915252924,-1.798946087223321,13.879669189453125,20.40774154663086,3.4069628715515137,4.910197734832764,162
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,7,2347,10899.873046875,22769.11376953125,2245.5719032287598,546.7439690828323,79.09841622412205,-9.77841536141932,-31.361439678817987,-1.6249979230304152,13.861554145812988,20.408960342407227,3.374962329864502,4.901768684387207,162
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,8,2348,11046.868896484375,23555.28564453125,2198.367085456848,530.9682281017303,82.36627055704594,-9.182982679456472,-30.69840843975544,-0.5694057340028849,13.913716316223145,20.406217575073242,3.360558271408081,5.019155502319336,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,9,2349,10185.762939453125,23038.86962890625,2203.0283279418945,541.7952053546906,77.66767063736916,-9.310518555343151,-30.769892040640116,-1.432516327031876,13.855524063110352,20.40908432006836,3.407517194747925,5.016320705413818,159
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,10,2350,8151.21337890625,20161.1181640625,2206.413228034973,536.7008453607559,70.68773193657398,-9.223914451897144,-30.81817639991641,-2.549528541733335,14.14367389678955,20.407367706298828,3.44038987159729,4.985416889190674,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,11,2351,11799.17236328125,23951.40380859375,2177.4723086357117,537.468502163887,82.9344245493412,-9.23696449585259,-30.39757027104497,-0.41452705257843014,13.86924934387207,20.40943145751953,3.4233663082122803,5.023743629455566,157
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,12,2352,8863.775024414062,21300.7373046875,2203.7878999710083,540.7686845064163,71.98925749957561,-9.293067565187812,-30.785139739513397,-2.3624091374714684,13.94802474975586,20.40911102294922,3.42258620262146,4.995072841644287,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,13,2353,10956.44775390625,24081.71142578125,2140.5663018226624,541.9285612106323,79.38301157951355,-9.312785614281893,-29.88889053836465,-0.8870574700739837,13.721579551696777,20.409164428710938,3.4739012718200684,5.072836875915527,156
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,14,2354,10934.75830078125,22812.42919921875,2183.2563762664795,536.097202539444,79.59345535933971,-11.426497355103493,-30.479050293564796,-2.1611002057832565,13.81807804107666,20.408784866333008,3.3930201530456543,5.022492408752441,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,15,2355,11974.22607421875,24749.05517578125,2223.9392681121826,548.0499531030655,83.6841154396534,-9.416849102824926,-31.052701145410538,-0.5839939648862025,13.813286781311035,20.40911865234375,3.4040367603302,5.012209892272949,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,16,2356,10113.310546875,21369.716796875,2174.7489886283875,526.9412962198257,77.7555769532919,-9.520496718585491,-30.378377329558134,-1.4129954694451294,14.030638694763184,20.409015655517578,3.3996212482452393,4.968559265136719,155
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,17,2357,10621.431884765625,22990.6298828125,2197.0292506217957,543.2231497764587,80.23764911293983,-9.624834781512618,-30.680219531059265,-1.1508708904984317,13.817793846130371,20.4094181060791,3.4164977073669434,4.9732489585876465,159
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,18,2358,11392.6708984375,24430.17333984375,2187.4824714660645,540.143868803978,82.8766708523035,-9.2980970852077,-30.533869698643684,-0.4976559910228584,13.844825744628906,20.40944480895996,3.4186320304870605,5.024046897888184,158
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,19,2359,11557.034912109375,24473.7939453125,2281.5973563194275,560.5700017213821,83.94857305288315,-9.62968990392983,-31.844909571111202,-0.8921012089112388,13.744563102722168,20.39756202697754,3.3769278526306152,4.968771934509277,166
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,0,2360,12472.418212890625,25203.5498046875,1968.351854801178,666.3937766551971,84.78081047534943,-11.603688208386302,-27.444880682975054,-2.0781229259732026,12.225788116455078,18.886947631835938,4.139091968536377,5.621889591217041,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,1,2361,11689.173583984375,24505.166015625,1945.1687154769897,652.6355624198914,84.04829344153404,-11.194804502651095,-27.130574606359005,-1.9170808739639593,12.31119441986084,18.886341094970703,4.130605220794678,5.69088077545166,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,2,2362,12277.85400390625,24235.4931640625,1893.97794008255,638.4901548624039,84.04110170900822,-11.578165302053094,-26.424168530851603,-1.7121499735227363,12.29855728149414,18.885892868041992,4.146039962768555,5.686142444610596,154
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,3,2363,10898.2373046875,24381.2060546875,2023.7343077659607,690.1328222751617,80.5640077739954,-11.832257872447371,-28.25635226815939,-3.2934965350175585,12.118169784545898,18.886943817138672,4.132531642913818,5.617523670196533,167
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,4,2364,10971.048583984375,23258.759765625,1912.9905924797058,647.2675563097,78.34685628116131,-11.103548392653465,-26.691199872642756,-2.6873336911665824,12.262760162353516,18.88673210144043,4.149150848388672,5.574270725250244,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,5,2365,9454.496459960938,23079.06005859375,1946.157256603241,674.5183373689651,75.33117148280144,-12.376347567886114,-27.167518474161625,-3.888295938740592,12.163482666015625,18.886756896972656,4.215739727020264,5.668513298034668,160
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,6,2366,9979.918823242188,22075.72021484375,1984.9786028862,676.8742822408676,77.502938747406,-11.720793813467026,-27.703407987952232,-3.533826303114745,12.252955436706543,18.886594772338867,4.17823600769043,5.556601047515869,162
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,7,2367,10941.69921875,22810.93994140625,1986.1171236038208,670.213570356369,79.10622389614582,-11.788099905475974,-27.720884028822184,-3.280782932597919,12.25998306274414,18.886184692382812,4.137120723724365,5.538957118988037,162
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,8,2368,11046.868896484375,23555.28564453125,1948.6819939613342,650.2941539287567,82.3026464432478,-11.217212596908212,-27.194769080728292,-2.2653330761488704,12.333430290222168,18.886287689208984,4.115785121917725,5.6309309005737305,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,9,2369,10185.762939453125,23038.86962890625,1947.623454093933,663.6151986122131,77.59950731694698,-11.381458409130573,-27.18664486333728,-3.1526667208533734,12.249204635620117,18.88599395751953,4.173680782318115,5.648527145385742,159
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,10,2370,8151.21337890625,20161.1181640625,1950.6823754310608,659.8062455654144,70.63254944980145,-11.31670606508851,-27.231889836490154,-4.388568140199647,12.504372596740723,18.88663673400879,4.229526996612549,5.6228814125061035,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,11,2371,11799.17236328125,23951.40380859375,1925.244354724884,657.0374073982239,82.85872294008732,-11.26963589899242,-26.85750514641404,-2.023265740451393,12.262702941894531,18.88686752319336,4.184952259063721,5.673097610473633,157
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,12,2372,8863.775024414062,21300.7373046875,1952.6470184326172,662.0789725780487,71.9402049779892,-11.355342524126172,-27.262700513005257,-4.184514815042036,12.358525276184082,18.88615608215332,4.190373420715332,5.624803066253662,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,13,2373,10956.44775390625,24081.71142578125,1896.3223509788513,659.0221312046051,79.32530727982521,-11.303376290947199,-26.461233902722597,-2.472350800445412,12.155912399291992,18.886302947998047,4.224501132965088,5.743166446685791,156
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,14,2374,11114.23828125,23055.66650390625,1934.713403224945,655.3464788198471,81.79430821537971,-13.068500738590956,-26.990246675908566,-2.8944239778395833,12.24502182006836,18.88609504699707,4.147762298583984,5.66243839263916,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,15,2375,11974.22607421875,24749.05517578125,1967.6931924819946,669.4027065038681,83.60567626357079,-11.479846036061645,-27.45649191737175,-2.2496513361668846,12.221695899963379,18.88604736328125,4.15778112411499,5.64630651473999,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,16,2376,10062.85888671875,21305.0146484375,1923.154188632965,647.1793998479843,77.6599637567997,-11.601296532899141,-26.848773449659348,-3.0558550708283114,12.407445907592773,18.886150360107422,4.175351142883301,5.629796981811523,155
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,17,2377,10616.693115234375,22985.888671875,1942.1651167869568,664.4721657037735,80.16220255196095,-11.742859015241265,-27.104221884161234,-2.7826886599307965,12.214875221252441,18.886795043945312,4.179070472717285,5.641648292541504,159
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,18,2378,11392.6708984375,24430.17333984375,1937.1666717529297,659.4999756813049,82.80974198877811,-11.32757517695427,-27.021036475896835,-2.1301480734804965,12.26054859161377,18.886917114257812,4.174050807952881,5.6867756843566895,158
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,19,2379,11557.034912109375,24473.7939453125,2023.3114371299744,683.728915810585,83.87935180962086,-11.723391493782401,-28.22082380577922,-2.6506304852282803,12.18862247467041,18.886011123657227,4.11884880065918,5.614871501922607,166
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,0,2380,12524.89501953125,25256.02783203125,1832.8121528625488,749.3532974720001,85.01464658975601,-12.850255673751235,-25.541109316051006,1.7128528011723478,11.383927345275879,18.069189071655273,4.654367923736572,5.960755825042725,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,1,2381,11689.173583984375,24505.166015625,1813.6339378356934,735.2736676931381,84.25248509645462,-12.599652441218495,-25.28363923728466,1.7419269675024793,11.4786958694458,18.068557739257812,4.65363073348999,6.00927209854126,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,2,2382,12272.509765625,24224.31884765625,1767.4075803756714,717.7118599414825,84.22310157120228,-12.980251766741276,-24.6464173309505,2.0186491509434408,11.476673126220703,18.068031311035156,4.66046667098999,6.024418354034424,154
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,3,2383,10898.2373046875,24381.2060546875,1882.337857723236,777.5299421548843,80.76601259410381,-13.318008890375495,-26.271746076643467,0.25391320995709066,11.271484375,18.069189071655273,4.655868053436279,5.955471038818359,167
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,4,2384,10971.048583984375,23258.759765625,1776.962336063385,730.2391238212585,78.52810192108154,-12.514065060764551,-24.781315866857767,0.7713679275929941,11.39078426361084,18.068801879882812,4.6810197830200195,5.923783302307129,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,5,2385,9490.936889648438,23115.5029296875,1811.2266387939453,759.139030456543,75.73481127619743,-13.570546668022871,-25.273714039474726,-0.3507538632594329,11.32016658782959,18.06879425048828,4.744618892669678,6.0013747215271,160
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,6,2386,9987.871704101562,22083.67431640625,1840.6641836166382,763.8216325044632,77.69004990160465,-13.123407183215022,-25.678025037050247,-0.05239640356359665,11.3621244430542,18.06850814819336,4.714948654174805,5.901474952697754,162
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,7,2387,10969.76318359375,22839.00390625,1842.6817617416382,756.6710147857666,79.37914869189262,-13.189346842467785,-25.707237411290407,0.2932245621250438,11.374578475952148,18.068159103393555,4.670808792114258,5.886494159698486,162
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,8,2388,11046.868896484375,23555.28564453125,1812.5070157051086,734.3732987642288,82.49624998867512,-12.610993415117264,-25.282995011657476,1.3490009571304835,11.471563339233398,18.068220138549805,4.647932052612305,5.969095706939697,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,9,2389,10185.762939453125,23038.86962890625,1811.306517124176,747.9818947315216,77.79558037221432,-12.815692350268364,-25.27328845858574,0.26551881748825856,11.391864776611328,18.067977905273438,4.704288959503174,5.977529525756836,159
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,10,2390,8151.21337890625,20161.1181640625,1811.3236680030823,746.4737668037415,70.83769312500954,-12.790053946897388,-25.27684960141778,-1.279955011701837,11.61104965209961,18.068565368652344,4.785088062286377,5.95144510269165,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,11,2391,11799.17236328125,23951.40380859375,1793.4000353813171,738.4942909479141,83.04694257676601,-12.65440291725099,-25.006053250283003,1.620116201069676,11.422929763793945,18.069019317626953,4.703784942626953,5.99851131439209,157
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,12,2392,8863.775024414062,21300.7373046875,1814.7160067558289,748.1104412078857,72.14637677371502,-12.817877404391766,-25.327353697270155,-1.0231840582227605,11.485544204711914,18.068099975585938,4.73487663269043,5.962149620056152,158
