policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,17,2297,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,18,2298,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_07,0.06798460334539413,0.5588858723640442,0.3731295168399811,19,2299,11725.767822265625,22858.7109375,573.5430978536606,1500.6492385864258,86.16800025105476,-10.604544628411531,-6.4308150614087936,-2.4681597742901733,3.5623793601989746,5.704887390136719,9.320802688598633,13.56401252746582,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,0,2300,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,1,2301,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,2,2302,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,3,2303,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,4,2304,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,5,2305,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,6,2306,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,7,2307,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,8,2308,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,9,2309,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,10,2310,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,11,2311,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,12,2312,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,13,2313,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,14,2314,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,15,2315,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,16,2316,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,17,2317,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,18,2318,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_08,0.4296914339065552,0.273283988237381,0.29702457785606384,19,2319,12408.2275390625,24659.9072265625,744.997416973114,1482.5412149429321,87.24490441381931,-10.477788515388966,-9.96043242700398,31.666483008326335,4.627313137054443,7.8367462158203125,9.208331108093262,15.129426956176758,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,0,2320,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,1,2321,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,2,2322,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,3,2323,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,4,2324,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,5,2325,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,6,2326,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,7,2327,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,8,2328,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,9,2329,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,10,2330,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,11,2331,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,12,2332,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,13,2333,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,14,2334,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,15,2335,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,16,2336,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,17,2337,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,18,2338,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_09,0.0818202793598175,0.19068637490272522,0.7274933457374573,19,2339,10082.890014648438,19235.84228515625,421.25322139263153,1497.3041744232178,82.10862538218498,-10.581129436381161,-2.7512091549579054,2.6989870990570886,2.6164796352386475,4.560523986816406,9.300025939941406,14.008312225341797,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,0,2340,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,1,2341,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,2,2342,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,3,2343,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,4,2344,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,5,2345,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,6,2346,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,7,2347,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,8,2348,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,9,2349,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,10,2350,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,11,2351,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,12,2352,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,13,2353,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,14,2354,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,15,2355,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,16,2356,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,17,2357,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,18,2358,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_10,0.16459892690181732,0.5353683233261108,0.30003273487091064,19,2359,12144.989013671875,23840.380859375,662.8021095991135,1498.560690164566,86.84886269271374,-10.589924947358668,-8.322031467221677,6.128837377854899,4.116783142089844,6.42462158203125,9.307830810546875,14.15125560760498,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,0,2360,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,1,2361,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,2,2362,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,3,2363,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,4,2364,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,5,2365,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,6,2366,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,7,2367,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,8,2368,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,9,2369,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,10,2370,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,11,2371,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,12,2372,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,13,2373,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,14,2374,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,15,2375,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,16,2376,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,17,2377,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,18,2378,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_11,0.17748349905014038,0.3439481854438782,0.47856831550598145,19,2379,11720.792236328125,22790.4931640625,580.2977268695831,1510.2737619876862,86.26335807144642,-10.67191654164344,-6.6336903953924775,8.465062262517527,3.6043336391448975,5.918367385864258,9.380582809448242,14.569753646850586,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,0,2380,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,1,2381,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,2,2382,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,3,2383,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,4,2384,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,5,2385,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,6,2386,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,7,2387,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,8,2388,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,9,2389,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,10,2390,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,11,2391,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,12,2392,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
